obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF19acjtpmm,events/ZTF19acjtpmm.npz,SN II,SNII,core,9,5,4,True,SN_CC
ZTF22aadgefj,events/ZTF22aadgefj.npz,TDE,TDE,core,73,36,37,True,TDE
ZTF19aavouyw,events/ZTF19aavouyw.npz,SLSN-I,NOVEL,novel,25,13,12,True,SLSN
ZTF22aaknczk,events/ZTF22aaknczk.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF21abbsbov,events/ZTF21abbsbov.npz,SN Ia,SNI,core,48,22,26,True,SN_Ia
ZTF21abbkglo,events/ZTF21abbkglo.npz,SN Ia,SNI,core,40,20,20,True,SN_Ia
ZTF20abdzrxo,events/ZTF20abdzrxo.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF20aavdoqi,events/ZTF20aavdoqi.npz,AGN,AGN,core,9,4,5,True,AGN
ZTF25aauhbec,events/ZTF25aauhbec.npz,SN II,SNII,core,42,16,26,True,SN_CC
ZTF25aapzvrh,events/ZTF25aapzvrh.npz,SN II,SNII,core,36,16,20,True,SN_CC
ZTF21aasxgne,events/ZTF21aasxgne.npz,CV,CV,core,12,6,6,True,CV
ZTF19acmwipq,events/ZTF19acmwipq.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF25aapvrng,events/ZTF25aapvrng.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF19abpbqor,events/ZTF19abpbqor.npz,SN Ia,SNI,core,16,10,6,True,SN_Ia
ZTF20actnuls,events/ZTF20actnuls.npz,SN II,SNII,core,39,22,17,True,SN_CC
ZTF18aagrdcs,events/ZTF18aagrdcs.npz,SN Ib,SNI,core,43,20,23,True,SN_CC
ZTF21aagxmfv,events/ZTF21aagxmfv.npz,SN Ia-91T,SNI,core,23,12,11,True,SN_Ia
ZTF25aacbtmd,events/ZTF25aacbtmd.npz,SN II,SNII,core,48,25,23,True,SN_CC
ZTF25aakoamh,events/ZTF25aakoamh.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF19acqdbad,events/ZTF19acqdbad.npz,CV,CV,core,17,5,12,True,CV
ZTF19acaxcwg,events/ZTF19acaxcwg.npz,SN Ia,SNI,core,56,25,31,True,SN_Ia
ZTF19aaywlmi,events/ZTF19aaywlmi.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF20aceokvr,events/ZTF20aceokvr.npz,SN IIn,SNII,core,42,5,37,True,SN_CC
ZTF23aarvrvd,events/ZTF23aarvrvd.npz,SN Ia,SNI,core,53,19,34,True,SN_Ia
ZTF24aapexhw,events/ZTF24aapexhw.npz,SN II,SNII,core,44,29,15,True,SN_CC
ZTF25achxzkb,events/ZTF25achxzkb.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22aaobnru,events/ZTF22aaobnru.npz,SLSN-II,SNII,peculiar,57,24,33,True,SLSN
ZTF19acsfvog,events/ZTF19acsfvog.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF19aarfyvc,events/ZTF19aarfyvc.npz,SN Ic,SNI,core,26,10,16,True,SN_CC
ZTF22abfxmiu,events/ZTF22abfxmiu.npz,SN Ia,SNI,core,19,14,5,True,SN_Ia
ZTF25aapwxhm,events/ZTF25aapwxhm.npz,SN Ia,SNI,core,47,19,28,True,SN_Ia
ZTF21aascwrr,events/ZTF21aascwrr.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF25abvpmki,events/ZTF25abvpmki.npz,SN Ia,SNI,core,67,32,35,True,SN_Ia
ZTF24aakajtn,events/ZTF24aakajtn.npz,SN Ia,SNI,core,84,39,42,True,SN_Ia
ZTF22aaacnmh,events/ZTF22aaacnmh.npz,SN II,SNII,core,18,5,13,True,SN_CC
ZTF23abnreud,events/ZTF23abnreud.npz,SN Ia,SNI,core,24,7,17,True,SN_Ia
ZTF23aaecgwh,events/ZTF23aaecgwh.npz,SN Ic,SNI,core,24,9,15,True,SN_CC
ZTF18aaaecnk,events/ZTF18aaaecnk.npz,CV,CV,core,8,3,5,True,CV
ZTF19acctwpz,events/ZTF19acctwpz.npz,SN II,SNII,core,48,18,30,True,SN_CC
ZTF18abpmmpo,events/ZTF18abpmmpo.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF23abhzxwm,events/ZTF23abhzxwm.npz,SN II,SNII,core,41,21,20,True,SN_CC
ZTF24abvgtut,events/ZTF24abvgtut.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF23aaedvtn,events/ZTF23aaedvtn.npz,SN II,SNII,core,53,26,27,True,SN_CC
ZTF20aattoch,events/ZTF20aattoch.npz,SN II,SNII,core,41,20,21,True,SN_CC
ZTF22aaeviey,events/ZTF22aaeviey.npz,SN Ia,SNI,core,46,21,25,True,SN_Ia
ZTF20adadsgm,events/ZTF20adadsgm.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF21aaxxmvs,events/ZTF21aaxxmvs.npz,SN IIb,SNII,core,69,30,39,True,SN_CC
ZTF20abykfsr,events/ZTF20abykfsr.npz,SN II,SNII,core,66,29,37,True,SN_CC
ZTF24abchcrp,events/ZTF24abchcrp.npz,SN Ia,SNI,core,28,17,11,True,SN_Ia
ZTF19abmylxw,events/ZTF19abmylxw.npz,SN Ia,SNI,core,114,56,58,True,SN_Ia
ZTF19aauqwna,events/ZTF19aauqwna.npz,SN IIP,SNII,core,67,20,47,True,SN_CC
ZTF22aapaavr,events/ZTF22aapaavr.npz,SN Ia,SNI,core,33,19,14,True,SN_Ia
ZTF21aaplfah,events/ZTF21aaplfah.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF23aascppn,events/ZTF23aascppn.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF21aaxubqf,events/ZTF21aaxubqf.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF22aboawxv,events/ZTF22aboawxv.npz,SN Iax,SNI,peculiar,67,31,36,True,SN_Ia
ZTF22abhrjld,events/ZTF22abhrjld.npz,SN Ia-pec,SNI,core,58,29,29,True,SN_Ia
ZTF18abquopi,events/ZTF18abquopi.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF24aalepin,events/ZTF24aalepin.npz,SN Ia,SNI,core,13,10,3,True,SN_Ia
ZTF21abicajm,events/ZTF21abicajm.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF21abchjer,events/ZTF21abchjer.npz,SN Ic-BL,SNI,core,15,5,10,True,SN_CC
ZTF25ababeev,events/ZTF25ababeev.npz,SN Ia,SNI,core,98,35,43,True,SN_Ia
ZTF20aattztb,events/ZTF20aattztb.npz,SN IIn,SNII,core,51,24,27,True,SN_CC
ZTF18abkhcrj,events/ZTF18abkhcrj.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF18abcsgvj,events/ZTF18abcsgvj.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF22aamwznx,events/ZTF22aamwznx.npz,SN Ia,SNI,core,163,26,137,True,SN_Ia
ZTF24aaomuhe,events/ZTF24aaomuhe.npz,SN Ia-pec,SNI,core,48,15,33,True,SN_Ia
ZTF25abnzacu,events/ZTF25abnzacu.npz,SN Ic-BL,SNI,core,48,4,44,True,SN_CC
ZTF24aabqihk,events/ZTF24aabqihk.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF25aciofxo,events/ZTF25aciofxo.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF20aamttmo,events/ZTF20aamttmo.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF20abxidyb,events/ZTF20abxidyb.npz,SN Ia,SNI,core,50,22,28,True,SN_Ia
ZTF23abnmdqn,events/ZTF23abnmdqn.npz,SN Ia,SNI,core,39,23,16,True,SN_Ia
ZTF22aazqoey,events/ZTF22aazqoey.npz,SN Ib,SNI,core,64,3,61,True,SN_CC
ZTF21aaiimkv,events/ZTF21aaiimkv.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF18abcrtnq,events/ZTF18abcrtnq.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF18acqxyiq,events/ZTF18acqxyiq.npz,SN IIb,SNII,core,12,2,10,True,SN_CC
ZTF25aalthwc,events/ZTF25aalthwc.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF20acfvsze,events/ZTF20acfvsze.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF25abkeqdq,events/ZTF25abkeqdq.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF19acshfvz,events/ZTF19acshfvz.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF24aahipde,events/ZTF24aahipde.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF23aaapouh,events/ZTF23aaapouh.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF19actldas,events/ZTF19actldas.npz,SN Ia,SNI,core,94,40,54,True,SN_Ia
ZTF19aapbsne,events/ZTF19aapbsne.npz,CV,CV,core,8,4,4,True,CV
ZTF22abyjewt,events/ZTF22abyjewt.npz,SN Ia,SNI,core,31,11,20,True,SN_Ia
ZTF20aavgcnu,events/ZTF20aavgcnu.npz,SN Ic,SNI,core,10,5,5,True,SN_CC
ZTF23abjstcg,events/ZTF23abjstcg.npz,SN II,SNII,core,25,6,19,True,SN_CC
ZTF21aaskyvp,events/ZTF21aaskyvp.npz,SN Ia,SNI,core,41,17,24,True,SN_Ia
ZTF19accmxtw,events/ZTF19accmxtw.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF19aculczm,events/ZTF19aculczm.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF20acuowxj,events/ZTF20acuowxj.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF25aapqvqk,events/ZTF25aapqvqk.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF20aalrqbu,events/ZTF20aalrqbu.npz,SN Ibn,SNI,peculiar,57,29,28,True,SN_CC
ZTF23aamsfav,events/ZTF23aamsfav.npz,SN Ia,SNI,core,43,18,25,True,SN_Ia
ZTF25aakbssn,events/ZTF25aakbssn.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF22absstju,events/ZTF22absstju.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF22abtybkh,events/ZTF22abtybkh.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF19abahvdh,events/ZTF19abahvdh.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF25abuoijl,events/ZTF25abuoijl.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF21aaloalc,events/ZTF21aaloalc.npz,SN Ia,SNI,core,44,19,25,True,SN_Ia
ZTF22aatghyo,events/ZTF22aatghyo.npz,SN Ia,SNI,core,41,16,25,True,SN_Ia
ZTF18accnlhl,events/ZTF18accnlhl.npz,AGN,AGN,core,22,12,10,True,AGN
ZTF18acvweal,events/ZTF18acvweal.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF21aapdulz,events/ZTF21aapdulz.npz,SN II,SNII,core,45,27,18,True,SN_CC
ZTF19acjnatv,events/ZTF19acjnatv.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF21aagkhwf,events/ZTF21aagkhwf.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF24aboucqs,events/ZTF24aboucqs.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF23aapksof,events/ZTF23aapksof.npz,SN Ia,SNI,core,72,35,37,True,SN_Ia
ZTF24aakdffc,events/ZTF24aakdffc.npz,SN Ia,SNI,core,31,17,13,True,SN_Ia
ZTF19acfsqjx,events/ZTF19acfsqjx.npz,SN Ia,SNI,core,44,21,23,True,SN_Ia
ZTF22abqyiaa,events/ZTF22abqyiaa.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF23abpznvm,events/ZTF23abpznvm.npz,SN IIn,SNII,core,44,23,21,True,SN_CC
ZTF23aaazffe,events/ZTF23aaazffe.npz,SN Ic,SNI,core,30,15,15,True,SN_CC
ZTF19aaeicsm,events/ZTF19aaeicsm.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF25aawmdtp,events/ZTF25aawmdtp.npz,SN Ic,SNI,core,18,5,13,True,SN_CC
ZTF20accmtgt,events/ZTF20accmtgt.npz,SN Ia,SNI,core,49,26,23,True,SN_Ia
ZTF21aanfuuk,events/ZTF21aanfuuk.npz,SN II,SNII,core,10,6,4,True,SN_CC
ZTF24aarqmlc,events/ZTF24aarqmlc.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19aanmeyw,events/ZTF19aanmeyw.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF19aaluprf,events/ZTF19aaluprf.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF21aapffqd,events/ZTF21aapffqd.npz,SN II,SNII,core,33,16,17,True,SN_CC
ZTF25aadtdef,events/ZTF25aadtdef.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22abxgnre,events/ZTF22abxgnre.npz,SN II,SNII,core,22,10,12,True,SN_CC
ZTF22abylryw,events/ZTF22abylryw.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF25aavozkg,events/ZTF25aavozkg.npz,SN Ic,SNI,core,15,8,7,True,SN_CC
ZTF25aancloh,events/ZTF25aancloh.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF21aasyydo,events/ZTF21aasyydo.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF19abpypvc,events/ZTF19abpypvc.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF18aawpwlf,events/ZTF18aawpwlf.npz,SN II,SNII,core,25,13,12,True,SN_CC
ZTF24aaekofc,events/ZTF24aaekofc.npz,SN II,SNII,core,41,15,23,True,SN_CC
ZTF22aajeyek,events/ZTF22aajeyek.npz,SN II,SNII,core,44,20,24,True,SN_CC
ZTF20abzbfct,events/ZTF20abzbfct.npz,SN Ia,SNI,core,60,27,33,True,SN_Ia
ZTF20abjkxwa,events/ZTF20abjkxwa.npz,SN Ia,SNI,core,123,55,68,True,SN_Ia
ZTF23aaizjbj,events/ZTF23aaizjbj.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF23aamqzyz,events/ZTF23aamqzyz.npz,SN Ia,SNI,core,61,31,30,True,SN_Ia
ZTF21abahyyj,events/ZTF21abahyyj.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF21acjosti,events/ZTF21acjosti.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF25aboftol,events/ZTF25aboftol.npz,SN Ib,SNI,core,51,23,28,True,SN_CC
ZTF23abhvuft,events/ZTF23abhvuft.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF25aalughb,events/ZTF25aalughb.npz,SN Ia,SNI,core,48,26,22,True,SN_Ia
ZTF20abmsxxr,events/ZTF20abmsxxr.npz,SN Ia,SNI,core,26,8,18,True,SN_Ia
ZTF24abbtigi,events/ZTF24abbtigi.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF18aazsabq,events/ZTF18aazsabq.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF20aappghn,events/ZTF20aappghn.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF20abzjvse,events/ZTF20abzjvse.npz,SN Ia,SNI,core,64,30,34,True,SN_Ia
ZTF21ablvtrn,events/ZTF21ablvtrn.npz,SN Ia,SNI,core,19,11,8,True,SN_Ia
ZTF20aauoipy,events/ZTF20aauoipy.npz,SN II,SNII,core,22,9,13,True,SN_CC
ZTF23aavvdix,events/ZTF23aavvdix.npz,SN II,SNII,core,117,52,65,True,SN_CC
ZTF25abqzeqy,events/ZTF25abqzeqy.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF18acuatde,events/ZTF18acuatde.npz,CV,CV,core,13,5,8,True,CV
ZTF22abajudi,events/ZTF22abajudi.npz,TDE,TDE,core,48,27,21,True,TDE
ZTF19aademoc,events/ZTF19aademoc.npz,AGN,AGN,core,23,12,11,True,AGN
ZTF19acbjagc,events/ZTF19acbjagc.npz,CV,CV,core,8,4,4,True,CV
ZTF19abuayqg,events/ZTF19abuayqg.npz,SN Ia,SNI,core,44,19,25,True,SN_Ia
ZTF24aaymouy,events/ZTF24aaymouy.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF25aazqavg,events/ZTF25aazqavg.npz,SN Ia,SNI,core,86,27,37,True,SN_Ia
ZTF22aaknmzk,events/ZTF22aaknmzk.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF21abbqeea,events/ZTF21abbqeea.npz,SLSN-I,NOVEL,novel,69,34,35,True,SLSN
ZTF23aajkeia,events/ZTF23aajkeia.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF22abjaqoq,events/ZTF22abjaqoq.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF19abqqmui,events/ZTF19abqqmui.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF21abovblm,events/ZTF21abovblm.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF23aavzyit,events/ZTF23aavzyit.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF22abmdqzf,events/ZTF22abmdqzf.npz,SN Ia-91bg,SNI,core,19,9,10,True,SN_Ia
ZTF25abxlcab,events/ZTF25abxlcab.npz,SLSN-I,NOVEL,novel,44,20,24,True,SLSN
ZTF19aanlekq,events/ZTF19aanlekq.npz,SN II,SNII,core,36,14,22,True,SN_CC
ZTF23aaaymxr,events/ZTF23aaaymxr.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF25abmsodq,events/ZTF25abmsodq.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF25aagbifh,events/ZTF25aagbifh.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF20acjrytv,events/ZTF20acjrytv.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20aaispgr,events/ZTF20aaispgr.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF23aavugjj,events/ZTF23aavugjj.npz,SN Ia,SNI,core,46,18,28,True,SN_Ia
ZTF24aaegskb,events/ZTF24aaegskb.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aapthmh,events/ZTF23aapthmh.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF18acbwghc,events/ZTF18acbwghc.npz,SN Ia,SNI,core,45,24,21,True,SN_Ia
ZTF21aavdqgf,events/ZTF21aavdqgf.npz,SLSN-I,NOVEL,novel,55,28,27,True,SLSN
ZTF25aaiokdh,events/ZTF25aaiokdh.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23abizggb,events/ZTF23abizggb.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF20aasuiks,events/ZTF20aasuiks.npz,AGN,AGN,core,17,8,9,True,AGN
ZTF18abbpeqo,events/ZTF18abbpeqo.npz,SN Ia,SNI,core,56,21,35,True,SN_Ia
ZTF18abxdker,events/ZTF18abxdker.npz,CV,CV,core,11,8,3,True,CV
ZTF18abjtgdo,events/ZTF18abjtgdo.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF22abcvfgs,events/ZTF22abcvfgs.npz,SLSN-I,NOVEL,novel,44,29,15,True,SLSN
ZTF19aaobwpx,events/ZTF19aaobwpx.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF24abwtpan,events/ZTF24abwtpan.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24absznsg,events/ZTF24absznsg.npz,SN Ia,SNI,core,19,14,5,True,SN_Ia
ZTF21aaxtjvm,events/ZTF21aaxtjvm.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF19aaujzqh,events/ZTF19aaujzqh.npz,SN Ia,SNI,core,52,26,26,True,SN_Ia
ZTF23aaejwkh,events/ZTF23aaejwkh.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF21acbpbia,events/ZTF21acbpbia.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF20acnwjwp,events/ZTF20acnwjwp.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF24aaheqkp,events/ZTF24aaheqkp.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20abmectx,events/ZTF20abmectx.npz,SN Ia,SNI,core,20,12,8,True,SN_Ia
ZTF25aapclig,events/ZTF25aapclig.npz,SN Ia-91bg,SNI,core,14,8,6,True,SN_Ia
ZTF22aangixh,events/ZTF22aangixh.npz,SN Ia,SNI,core,35,13,22,True,SN_Ia
ZTF22abpzyzz,events/ZTF22abpzyzz.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF19abxigfc,events/ZTF19abxigfc.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF20abpscln,events/ZTF20abpscln.npz,SN Ia,SNI,core,84,31,53,True,SN_Ia
ZTF22abgheca,events/ZTF22abgheca.npz,SN IIP,SNII,core,51,29,22,True,SN_CC
ZTF22abaseoc,events/ZTF22abaseoc.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF18aakecej,events/ZTF18aakecej.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF25abudaqa,events/ZTF25abudaqa.npz,SN II,SNII,core,29,13,16,True,SN_CC
ZTF19acerhgs,events/ZTF19acerhgs.npz,CV,CV,core,25,13,12,True,CV
ZTF22aahmbwn,events/ZTF22aahmbwn.npz,SN Ia,SNI,core,23,6,17,True,SN_Ia
ZTF19aailuvj,events/ZTF19aailuvj.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF19ackjene,events/ZTF19ackjene.npz,SN IIb,SNII,core,13,5,8,True,SN_CC
ZTF18abffdpa,events/ZTF18abffdpa.npz,SN Ia,SNI,core,59,28,31,True,SN_Ia
ZTF22aaahesb,events/ZTF22aaahesb.npz,SN II,SNII,core,38,20,18,True,SN_CC
ZTF22abnfsjo,events/ZTF22abnfsjo.npz,SN Ia-91T,SNI,core,39,17,22,True,SN_Ia
ZTF21aaqjmps,events/ZTF21aaqjmps.npz,SN II,SNII,core,65,32,33,True,SN_CC
ZTF25aadhuhm,events/ZTF25aadhuhm.npz,SN II,SNII,core,12,7,5,True,SN_CC
ZTF21aajmkrd,events/ZTF21aajmkrd.npz,SN Ia,SNI,core,30,18,12,True,SN_Ia
ZTF21aalezap,events/ZTF21aalezap.npz,SN Ia-pec,SNI,core,34,13,21,True,SN_Ia
ZTF20adaduxg,events/ZTF20adaduxg.npz,SN II,SNII,core,82,38,44,True,SN_CC
ZTF20acxkfrm,events/ZTF20acxkfrm.npz,SN II,SNII,core,50,13,37,True,SN_CC
ZTF21aavhsdw,events/ZTF21aavhsdw.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF23abjzkqu,events/ZTF23abjzkqu.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF21aagsysd,events/ZTF21aagsysd.npz,SN II,SNII,core,60,22,38,True,SN_CC
ZTF20abeeyrs,events/ZTF20abeeyrs.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF21aapxogj,events/ZTF21aapxogj.npz,SN II,SNII,core,40,19,21,True,SN_CC
ZTF18abffyqp,events/ZTF18abffyqp.npz,SN II,SNII,core,37,18,19,True,SN_CC
ZTF21aagtqkc,events/ZTF21aagtqkc.npz,AGN,AGN,core,51,27,24,True,AGN
ZTF19abimlck,events/ZTF19abimlck.npz,SN Ia,SNI,core,170,27,143,True,SN_Ia
ZTF22aaylnhq,events/ZTF22aaylnhq.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF21acoqbuo,events/ZTF21acoqbuo.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF22aaohpmz,events/ZTF22aaohpmz.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF19aakiyly,events/ZTF19aakiyly.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF20aarcpql,events/ZTF20aarcpql.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF19acdtpow,events/ZTF19acdtpow.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF25aaiylpu,events/ZTF25aaiylpu.npz,SN II,SNII,core,21,11,10,True,SN_CC
ZTF24abuuyen,events/ZTF24abuuyen.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF21aavhlry,events/ZTF21aavhlry.npz,SN Ia,SNI,core,52,24,28,True,SN_Ia
ZTF25aarutzn,events/ZTF25aarutzn.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF18aaxkjmm,events/ZTF18aaxkjmm.npz,SN Ia,SNI,core,25,8,17,True,SN_Ia
ZTF19achagst,events/ZTF19achagst.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF21abothvq,events/ZTF21abothvq.npz,SN Ia,SNI,core,50,24,26,True,SN_Ia
ZTF21aanvncv,events/ZTF21aanvncv.npz,SN Ib/c,SNI,core,49,13,36,True,SN_CC
ZTF23aarytnu,events/ZTF23aarytnu.npz,SN II,SNII,core,40,18,22,True,SN_CC
ZTF20abglyot,events/ZTF20abglyot.npz,SN Ia,SNI,core,30,9,21,True,SN_Ia
ZTF20aaifzfk,events/ZTF20aaifzfk.npz,SN II,SNII,core,46,19,27,True,SN_CC
ZTF21aakyqkb,events/ZTF21aakyqkb.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF25aatkssj,events/ZTF25aatkssj.npz,SN Iax,SNI,peculiar,11,3,8,True,SN_Ia
ZTF19aavkhuy,events/ZTF19aavkhuy.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF22aajhlat,events/ZTF22aajhlat.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF24abxwizt,events/ZTF24abxwizt.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF22aazgmum,events/ZTF22aazgmum.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF19aabbnzo,events/ZTF19aabbnzo.npz,TDE,TDE,core,28,13,15,True,TDE
ZTF19acbrzzr,events/ZTF19acbrzzr.npz,SN II,SNII,core,30,12,18,True,SN_CC
ZTF22aawzdti,events/ZTF22aawzdti.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF23aabtfho,events/ZTF23aabtfho.npz,SN Ia,SNI,core,46,33,13,True,SN_Ia
ZTF19aavhblr,events/ZTF19aavhblr.npz,SN II,SNII,core,36,13,23,True,SN_CC
ZTF17aacpbmv,events/ZTF17aacpbmv.npz,SN Ic,SNI,core,16,7,9,True,SN_CC
ZTF20aairvsi,events/ZTF20aairvsi.npz,SN Ia,SNI,core,33,14,19,True,SN_Ia
ZTF21acgqhru,events/ZTF21acgqhru.npz,SN II,SNII,core,26,13,13,True,SN_CC
ZTF20aakxwgy,events/ZTF20aakxwgy.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF21acgyywa,events/ZTF21acgyywa.npz,SN II,SNII,core,20,10,10,True,SN_CC
ZTF22aalpfln,events/ZTF22aalpfln.npz,SN Ia-91T,SNI,core,28,17,11,True,SN_Ia
ZTF23aaqixha,events/ZTF23aaqixha.npz,SN Ia,SNI,core,22,20,2,True,SN_Ia
ZTF18abchinz,events/ZTF18abchinz.npz,AGN,AGN,core,75,38,37,True,AGN
