obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF22abfstwn,0.417081309536851,SER,17.057623,16.386265,0.08854208,0.015914394,,33.0,ok_dr10
ZTF20abctyza,0.5085347779013116,EXP,21.038708,20.798992,0.091878,0.075902,,11.0,ok_dr9
ZTF21acjvjyk,2.8223887134920322,SER,14.374205,13.871647,0.028008,0.004524,,8.0,ok_dr9
ZTF20acuzfpk,2.996589804586377,SER,15.163713,14.52776,0.055446856,0.011260452,,25.0,ok_dr10
ZTF25abxdlzo,,,,,,,,,empty
ZTF22aaaehtn,2.392066063329374,EXP,23.11893,22.356087,1.0256114,0.6463155,,22.0,ok_dr10
ZTF20aaurhio,3.0275019196241986,EXP,18.819855,18.341394,0.082998,0.028596,,21.0,ok_dr9
ZTF21abjrptn,1.0914175208958872,SER,17.04745,16.612448,0.039650638,0.013579309,,18.0,ok_dr10
ZTF18aabilqu,0.01796948418344736,DUP,,,,,,15.0,ok_dr9
ZTF20abgbuly,3.651240593034179,SER,16.226439,15.882557,0.020745553,0.005469273,,49.0,ok_dr10
ZTF20acifwef,0.5324499380491045,SER,18.56135,18.220522,0.0643312,0.03447378,,16.0,ok_dr10
ZTF17aadcbei,,,,,,,,,empty
ZTF24aabppgn,16.35437591167673,SER,14.529428,14.022608,0.017781131,0.0041731847,0.013863899,12.0,ok_dr10
ZTF19aaysiwt,0.3613007695775494,REX,20.314764,20.23091,0.069638,0.056899,,14.0,ok_dr9
ZTF19aadttht,22.292476120236238,SER,19.85265,20.27076,0.01986189,0.0352177,,4.0,ok_dr10
ZTF20acwcfvx,5.0139691884546655,REX,23.600603,22.713247,0.6695248,0.18317941,,13.0,ok_dr10
ZTF22aatvdon,9.779476450528223,SER,16.844597,16.476292,0.035965376,0.009424201,,19.0,ok_dr10
ZTF19abzzuin,11.113459001193903,REX,22.890087,22.025959,1.0439034,0.17895742,,9.0,ok_dr10
ZTF20adaftef,0.49501633164398906,SER,16.996042,16.657957,0.044131044,0.015408946,0.08399188,17.0,ok_dr10
ZTF19aarnqys,0.05080179124657643,SER,18.666859,20.480925,0.15976389,0.22236814,,38.0,ok_dr10
ZTF20acoykif,1.2861923850738508,EXP,18.894613,18.467539,0.10903813,0.020984437,,15.0,ok_dr10
ZTF19aayrosj,8.05673211834151,SER,14.302233,13.734853,0.017176062,0.0037324503,,17.0,ok_dr10
ZTF25aahccao,0.14410133672576844,DEV,21.553915,22.2349,0.020993585,0.15832108,,18.0,ok_dr10
ZTF21abdveqn,,,,,,,,,empty
ZTF19abqykyd,,,,,,,,,empty
ZTF18aaqqhis,0.189420185328811,DEV,16.806446,16.332293,0.063276,0.014936,,13.0,ok_dr9
ZTF19aayslow,5.79771861800374,SER,16.676199,16.147284,0.04586417,0.010900413,0.061115947,12.0,ok_dr10
ZTF21absbrbd,1.3934155038881926,EXP,21.950207,21.745966,0.13779706,0.15111324,,15.0,ok_dr10
ZTF18acsjrbc,0.2358931592888073,REX,19.021627,27.226696,0.252864,0.109295,,14.0,ok_dr9
ZTF23abaactr,,,,,,,,,empty
ZTF19abpidqn,,,,,,,,,empty
ZTF18absgnio,0.12415052729654927,SER,16.328074,15.812246,0.06762443,0.017473975,,18.0,ok_dr10
ZTF24aatlsjq,4.896994988785079,SER,16.09048,15.760219,0.016672265,0.0057054036,,13.0,ok_dr10
ZTF19aahulyd,6.053827556333416,DUP,,,,,,11.0,ok_dr9
ZTF19abqgytb,5.310653010351851,SER,15.591162,14.951281,0.033487,0.006184,,11.0,ok_dr9
ZTF24aahestx,2.2764451644189307,SER,16.24326,15.969889,0.032517,0.007028,,9.0,ok_dr9
ZTF20abjnqcj,5.857394021677827,REX,21.995113,21.298529,0.719051,0.099116,,10.0,ok_dr9
ZTF19aalemmz,0.716843132583471,SER,19.20106,18.66703,0.085768804,0.052028168,,17.0,ok_dr10
ZTF22aaafohf,3.848043378222838,DEV,22.291555,21.52435,0.9192188,0.22719201,,22.0,ok_dr10
ZTF24aaadcxh,2.6725963734552236,DUP,,,,,,33.0,ok_dr10
ZTF18aataafd,1.8369048246839876,SER,17.674557,17.294847,0.082468,0.015269,0.076998,21.0,ok_dr9
ZTF25aarutoh,4.054508279119896,DEV,21.679077,21.405874,0.452565,0.114709,,23.0,ok_dr9
ZTF21aawckpe,0.034576696841199635,SER,16.39993,15.945209,0.036017463,0.008398805,0.047443744,26.0,ok_dr10
ZTF18abtgnxs,0.19071091469340506,DEV,12.893732,12.271127,0.019650705,0.004403356,,11.0,ok_dr10
ZTF20acgrvtr,2.677923946549349,SER,20.278168,19.932287,0.13803063,0.050672386,,21.0,ok_dr10
ZTF19aclkofz,,,,,,,,,empty
ZTF24aacxzca,1.1496552216077054,SER,19.390444,19.796282,0.038097147,0.06461298,,25.0,ok_dr10
ZTF24abcqaus,2.1849390580593,SER,15.388288,14.980725,0.038145,0.007191,,10.0,ok_dr9
ZTF20acueziy,0.8027971194747803,DUP,,,,,,40.0,ok_dr10
ZTF21aajgdpo,0.6998772503541553,SER,16.85874,16.582775,0.040648,0.007807,0.036064,16.0,ok_dr9
ZTF21aagofpx,,,,,,,,,empty
ZTF19aartuli,2.0189700044502987,SER,16.037548,15.448236,0.057600718,0.013275985,,37.0,ok_dr10
ZTF18aazrdpr,3.4396750339402176,REX,24.375284,22.70424,0.930833,0.223705,,8.0,ok_dr9
ZTF24aalqscn,2.6701698715551907,EXP,21.856377,,0.03842,0.212444,,21.0,ok_dr9
ZTF22abkbmob,,,,,,,,,empty
ZTF24abefzuh,2.621533600357071,SER,18.231693,17.81879,0.07790322,0.019457076,,23.0,ok_dr10
ZTF20abgdspk,0.5647074206544604,SER,18.569838,17.89569,0.1237179,0.020307088,,66.0,ok_dr10
ZTF24abnvoty,1.790535602345477,SER,15.650673,14.948916,0.07814,0.010443,,21.0,ok_dr9
ZTF25acfybcc,1.3450317668854435,EXP,19.672655,19.404827,0.09559161,0.039416138,,26.0,ok_dr10
ZTF24abugkym,,,,,,,,,empty
ZTF19aaxpjpq,0.8049799878717981,REX,17.514833,17.333408,0.063212,0.013358,0.072862,10.0,ok_dr9
ZTF19accuyyg,1.5307505025136727,DEV,23.671158,23.62039,1.2977406,0.5882667,,53.0,ok_dr10
ZTF18abdfydj,1.3553642650041446,REX,19.583748,19.177437,0.096684,0.03405,,9.0,ok_dr9
ZTF20abqdkne,1.8961955099405825,REX,15.430436,15.131093,0.02002191,0.013658982,,35.0,ok_dr10
ZTF18acbwxou,0.6189804840447494,SER,17.40934,16.720165,0.083387494,0.015649877,,20.0,ok_dr10
ZTF19aavqics,4.880019442877355,SER,14.34911,13.939318,0.022737501,0.0067169303,0.02153142,35.0,ok_dr10
ZTF24aawxtxh,0.785922576015873,EXP,21.13247,20.879911,0.131008,0.123469,,15.0,ok_dr9
ZTF19aakirwj,8.796458347367498,REX,14.69624,14.190064,0.02885691,0.0061223656,0.031649698,32.0,ok_dr10
ZTF19actabny,15.518280725028216,REX,23.773647,22.257595,0.783828,0.17357959,,8.0,ok_dr10
ZTF18aajupnt,0.10769371021312184,SER,14.025105,13.553474,0.032266,0.003874,0.03672,5.0,ok_dr9
ZTF25abhgdkw,3.0834943359472535,SER,15.588543,14.949656,0.0583,0.011697,,5.0,ok_dr9
ZTF18aaqydat,2.5274138355641407,DUP,,,,,,9.0,ok_dr10
ZTF23aacvise,,,,,,,,,empty
ZTF24abgsfib,2.058911493287738,REX,23.306673,22.967447,0.8446939,0.51031595,,16.0,ok_dr10
ZTF19ackjvtl,7.137982296122327,DUP,,,,,,22.0,ok_dr10
ZTF22abatsqa,,,,,,,,,empty
ZTF23aaqwtak,1.508702445951803,SER,19.263395,18.788347,0.102551,0.032443,,15.0,ok_dr9
ZTF25aagbkaj,8.060567734212508,EXP,19.431889,19.320818,0.01703597,0.14404427,,14.0,ok_dr10
ZTF24aayswrc,9.491840465104675,DUP,,,,,,10.0,ok_dr10
ZTF22abtvgfs,2.933617251945723,REX,19.87402,19.529116,0.11999388,0.030392772,,6.0,ok_dr10
ZTF19abzwtiu,,,,,,,,,empty
ZTF25abwophe,,,,,,,,,empty
ZTF21aaxyecd,0.8848725785808916,SER,16.197659,15.598614,0.066067,0.012673,0.061199,9.0,ok_dr9
ZTF19abmpoxa,2.0785530999860744,EXP,19.611937,19.247255,0.13702652,0.045996122,,10.0,ok_dr10
ZTF24abnlxnf,1.1961482637087637,SER,17.941593,17.62595,0.036304,0.025567,,13.0,ok_dr9
ZTF19abegruk,,,,,,,,,empty
ZTF20abefyha,2.389740368725188,DUP,,,,,,9.0,ok_dr10
ZTF22abnxovx,4.53712607733926,SER,17.900507,17.408642,0.11285909,0.017099071,,13.0,ok_dr10
ZTF20abodalh,6.968096646029464,DEV,21.099083,20.447468,0.40757892,0.11963261,,40.0,ok_dr10
ZTF22aakpbbc,,,,,,,,,empty
ZTF23aanqoyo,0.7884747498032368,SER,18.633476,18.384708,0.04239874,0.021173997,,13.0,ok_dr10
ZTF22aawtunt,0.3129660728757194,SER,16.969694,16.453047,0.039907426,0.009563583,0.061376005,21.0,ok_dr10
ZTF25abikgia,8.21709949367441,SER,14.037145,13.274544,0.04273748,0.009557511,,7.0,ok_dr10
ZTF21abdlvxh,9.313179535634601,EXP,19.405035,19.071005,0.1122862,0.034483254,,10.0,ok_dr10
ZTF25acfgotd,7.604170229594165,SER,16.213531,15.87784,0.024611846,0.0069801337,,16.0,ok_dr10
ZTF18aavrzxp,5.359373434032406,SER,15.753212,15.144615,0.08441,0.031231,,23.0,ok_dr9
ZTF22aaipocw,2.5337845939926424,SER,14.035607,13.452985,0.02957,0.007023,0.029787,9.0,ok_dr9
ZTF22abunrnh,2.1081845069642253,SER,18.812574,18.70377,0.01505617,0.025279379,,49.0,ok_dr10
ZTF25aascfmn,1.5230778550689057,SER,18.478676,18.18183,0.054842,0.017865,,10.0,ok_dr9
ZTF19acelcan,1.7458499616968084,EXP,22.99621,23.72642,0.12366349,0.12852629,,13.0,ok_dr10
ZTF24aagtlpi,0.04321575375261806,REX,21.900736,21.559021,0.4255735,0.39141786,,13.0,ok_dr10
ZTF21aagoldn,4.83314616501401,SER,18.63663,18.16063,0.235851,0.026566,,10.0,ok_dr9
ZTF25aaabnxh,1.9465332884349182,SER,18.500896,17.92538,0.06170703,0.0191458,,56.0,ok_dr10
ZTF25aaiouoy,5.7552853139627524,SER,15.632496,15.134153,0.047043,0.010401,0.046864,14.0,ok_dr9
ZTF22abfnfud,12.966629066543945,DUP,,,,,,5.0,ok_dr10
ZTF23aaabztz,1.1398489457361392,REX,22.753761,23.654753,0.259363,0.336455,,27.0,ok_dr9
ZTF19actfpma,7.668748257375854,EXP,21.91976,22.017595,0.035148554,0.36484036,,13.0,ok_dr10
ZTF20ackpjmb,6.12108596418624,EXP,22.63217,22.073915,0.53891987,0.08569676,,28.0,ok_dr10
ZTF18abxnvoz,0.0938482655335569,SER,15.896132,15.390689,0.041924328,0.0076646823,,25.0,ok_dr10
ZTF24aaiervg,0.7904663108893532,REX,23.904371,24.713264,0.64493585,0.49905816,,21.0,ok_dr10
ZTF25aalziig,4.381006223494378,SER,16.505829,15.941221,0.075831,0.020174,0.067619,8.0,ok_dr9
ZTF21acbphas,,,,,,,,,empty
ZTF22abfyjgo,0.3147987626506443,SER,16.150251,15.403298,0.06940888,0.0051035187,0.066522695,19.0,ok_dr10
ZTF20aaiaaoi,0.21920753934459586,SER,20.272123,20.158758,0.07631339,0.034009352,,19.0,ok_dr10
ZTF20aczgvfe,0.8717425587906499,EXP,19.735466,19.803492,0.015236,0.01837,,8.0,ok_dr9
ZTF18abcezmh,1.162608898651443,REX,16.85453,16.583603,0.036769,0.009934,,19.0,ok_dr9
ZTF23abpihew,3.6478413761336377,DUP,,,,,,1.0,ok_dr9
ZTF20abxyjfg,,,,,,,,,empty
ZTF21abyahbi,7.44772234684275,REX,20.951702,20.489538,0.299937,0.077795,,19.0,ok_dr9
ZTF24aasdtkt,2.0694351529329413,REX,12.847841,,,,,36.0,ok_dr9
ZTF19abakjci,1.4647275256230243,REX,21.61592,21.515888,0.271908,0.146509,,11.0,ok_dr9
ZTF25abpopdk,0.9429845801289248,DEV,19.258575,18.846752,0.17628,0.062884,,14.0,ok_dr9
ZTF23aazyntd,,,,,,,,,empty
ZTF20aadchdd,0.31876174201980845,DEV,21.412756,21.524818,0.594995,0.286272,,16.0,ok_dr9
ZTF19aazwnwy,0.49864935579541736,DEV,21.88169,21.7458,0.11607514,0.51944304,,15.0,ok_dr10
ZTF18ablqqqp,1.9437691658495087,SER,19.048439,18.681515,0.088625446,0.033042572,,24.0,ok_dr10
ZTF20aakodiq,5.766237586405535,REX,21.457542,25.761034,0.079655,0.260625,,14.0,ok_dr9
ZTF24aacyttg,2.4271986746514393,SER,17.460014,17.208536,0.043995,0.010268,0.056806,7.0,ok_dr9
ZTF20aatxnxq,1.8391263707205026,EXP,19.767408,19.395277,0.11191334,0.0436359,,18.0,ok_dr10
ZTF24abtglxk,1.861090346117103,SER,16.501867,16.15265,0.0294371,0.0065766308,,21.0,ok_dr10
ZTF24aahmgvr,1.8613788818701196,SER,20.27652,20.168554,0.1042259,0.13626036,,34.0,ok_dr10
ZTF22abfwchw,2.3300348203832653,REX,22.206892,21.849497,0.570185,0.263061,,8.0,ok_dr9
ZTF25absjpon,,,,,,,,,empty
ZTF22acaczle,0.4662603802417535,SER,15.654927,15.028849,0.06732571,0.021847593,,47.0,ok_dr10
ZTF19abjgdhb,3.6730432615379223,EXP,21.378824,21.510748,0.0348574,0.18987246,,15.0,ok_dr10
ZTF21abuyhau,1.5959902982212757,DUP,,,,,,9.0,ok_dr9
ZTF22aajjawt,2.8583765075879013,EXP,18.419884,18.197994,0.028409,0.017181,,12.0,ok_dr9
ZTF20aaljgcp,2.0829532037644407,SER,17.898424,17.251125,0.079499,0.013904,,9.0,ok_dr9
ZTF21aaptouk,1.7925510203104804,SER,18.23429,17.594511,0.10841773,0.01712775,,19.0,ok_dr10
ZTF18aadlaxo,0.36614197186519604,DUP,,,,,,9.0,ok_dr9
ZTF24aateouu,0.4732723897911036,EXP,16.075998,15.36731,0.050955,0.020075,0.028149,8.0,ok_dr9
ZTF20acwnrty,0.2679472496063014,REX,19.750889,19.195251,0.3268305,0.06865726,,15.0,ok_dr10
ZTF20aamdyln,1.2449973904281186,SER,17.667164,17.36015,0.028031986,0.010396712,,22.0,ok_dr10
ZTF21aamwzfi,0.5065778881539791,SER,18.640182,18.080238,0.140147,0.037949,,11.0,ok_dr9
ZTF23aagdamr,2.4925341255925857,SER,20.449505,23.512556,0.013693,0.053138,,11.0,ok_dr9
ZTF20abyxjvm,0.5322772075460546,SER,18.39402,18.06347,0.093986906,0.03297651,0.07872595,25.0,ok_dr10
ZTF21abxlpkc,0.04151931209129752,EXP,21.416203,21.12969,0.11134326,0.17875752,,25.0,ok_dr10
ZTF21aaglxow,0.9242817561636897,REX,16.324528,15.75163,0.031796,0.0083,,10.0,ok_dr9
ZTF22aaxklbk,1.5982598313372203,DUP,,,,,,9.0,ok_dr10
ZTF24aaekobc,0.4286962556508047,REX,17.994978,17.58977,0.078332,0.024684,,16.0,ok_dr9
ZTF19acrdqej,,,,,,,,,empty
ZTF20acpbbqf,1.168632067693125,SER,13.461991,12.880063,0.037766,0.005341,0.044534,10.0,ok_dr9
ZTF21abvuttc,2.1130583081039425,SER,17.94195,17.566488,0.06660071,0.019030344,,17.0,ok_dr10
ZTF21abrylwg,0.5938089353954281,REX,21.371166,20.744501,0.544349,0.20959564,,33.0,ok_dr10
ZTF18acaisao,4.899291609609667,REX,24.00527,22.91362,1.056574,0.2042759,,14.0,ok_dr10
ZTF19aantarc,1.4462243427165342,REX,23.386171,24.065271,0.5946693,0.5577548,,14.0,ok_dr10
ZTF20acyxrez,3.222747955775179,DEV,20.055172,22.476086,0.027540565,0.053456984,,25.0,ok_dr10
ZTF21achutuk,0.1413048922228889,SER,,,,,,3.0,ok_dr10
ZTF20abjpvce,13.950407498886426,DUP,,,,,,6.0,ok_dr9
ZTF20aamuqwn,3.91921950952874,SER,13.060063,12.523245,0.016195972,0.0044429963,,7.0,ok_dr10
ZTF25acinfdh,6.570107919258533,SER,20.0983,,0.017460622,0.42786753,,28.0,ok_dr10
ZTF19acbvpjn,5.898961459587673,EXP,18.488512,18.690807,0.014528,0.011617,,18.0,ok_dr9
ZTF22aafntmb,3.8124235998769684,SER,15.248953,14.612659,0.08007549,0.0066486658,0.07461308,28.0,ok_dr10
ZTF19abcemxn,12.81806883794302,REX,,,,,,2.0,ok_dr10
ZTF24aarqrkn,1.648099171271454,EXP,22.828264,22.910196,0.5331852,0.4911205,,20.0,ok_dr10
ZTF25aawterb,0.44264127583695134,SER,,18.865192,,,,5.0,ok_dr10
ZTF20abeglzu,,,,,,,,,empty
ZTF20acuzlib,1.283552693196103,SER,18.191216,17.852991,0.083157,0.020548,,4.0,ok_dr9
ZTF24aahznij,4.539280335893899,SER,18.024223,17.554731,0.059723984,0.024193104,,9.0,ok_dr10
ZTF19abgueit,,,,,,,,,empty
ZTF24abojqpw,0.08366940784041745,SER,16.603249,,,,,8.0,ok_dr10
ZTF25acgohkl,1.0778980449423126,EXP,21.548922,21.54727,0.06536905,0.10087585,,6.0,ok_dr10
ZTF22abemcpy,5.562145246721135,SER,15.063515,14.672861,0.026553914,0.0057871616,,22.0,ok_dr10
ZTF22aamgkdw,7.002840059154966,DUP,,,,,,22.0,ok_dr10
ZTF22abjagqj,4.814763569133813,EXP,22.268932,23.80069,0.057534,0.100665,,15.0,ok_dr9
ZTF19abpyqog,,,,,,,,,empty
ZTF19acdsqir,,,,,,,,,empty
ZTF24abzwpkx,3.382271113611567,SER,13.810751,13.285129,0.025509516,0.00449195,0.032427277,16.0,ok_dr10
ZTF21aaphlty,10.102415485592223,REX,23.559813,21.940992,0.832471,0.116665,,7.0,ok_dr9
ZTF23aadrume,0.07739364163966946,DUP,,,,,,4.0,ok_dr9
ZTF21aaaldio,,,,,,,,,empty
ZTF21aabfwwl,2.1366590089281114,SER,18.603325,18.70261,0.07185601,0.03201899,,19.0,ok_dr10
ZTF19abkdehm,0.6601148623203245,DEV,20.827797,20.883287,0.10436581,0.48383498,,23.0,ok_dr10
ZTF21aaqpykm,0.0877792697008872,SER,18.403557,17.877892,0.064345576,0.012189934,,17.0,ok_dr10
ZTF22aasaapb,14.048027750086467,REX,20.746613,20.577896,0.123909,0.07641,,8.0,ok_dr9
ZTF20aauvjws,9.990691481717398,SER,19.917635,20.480658,0.022987042,0.031654045,,25.0,ok_dr10
ZTF25acazvii,1.733883664367731,EXP,19.62857,19.781862,0.046458937,0.1054571,,21.0,ok_dr10
ZTF19abbxykm,0.4148387643081178,EXP,22.504396,23.918934,0.12422353,0.24960077,,14.0,ok_dr10
ZTF19abgjlef,0.024668376536415397,SER,19.132229,18.62268,0.12612572,0.027983902,,14.0,ok_dr10
ZTF24abeebbl,3.1760598711135635,EXP,21.538168,21.55828,0.14199743,0.5972184,,23.0,ok_dr10
ZTF18aceqrrs,2.222633872008755,REX,23.141981,28.429121,0.20378792,0.31541708,,24.0,ok_dr10
ZTF18acqpobb,2.8401930101965633,REX,23.101305,23.401224,0.278054,0.38272884,,17.0,ok_dr10
ZTF20acebgre,2.959882137056581,REX,23.875814,22.97018,0.87292,0.194795,,11.0,ok_dr9
ZTF22aavvqyh,0.19878787964350653,SER,18.175385,17.670439,0.08646067,0.019528992,,19.0,ok_dr10
ZTF21abmwwsq,,,,,,,,,empty
ZTF25aacqvcq,0.5905167562639532,REX,21.450987,21.207138,0.1481466,0.16644812,,13.0,ok_dr10
ZTF19aafmwhv,0.21970548488287062,REX,20.609257,20.489761,0.06892659,0.09214215,,14.0,ok_dr10
ZTF21abfnjiu,0.18644654690866733,SER,17.901304,17.608181,0.026448108,0.014069609,,17.0,ok_dr10
ZTF21aabyqps,2.545587274353406,SER,19.519081,19.082373,0.09470077,0.042599738,,12.0,ok_dr10
ZTF20acpqagp,2.6020823761887875,SER,14.989103,14.367226,0.04756197,0.010468699,,48.0,ok_dr10
ZTF23abjuygh,1.4734669479565785,SER,19.213144,19.054386,0.03245676,0.04039554,,21.0,ok_dr10
ZTF25aajuqtp,0.4829240848224858,DUP,,,,,,4.0,ok_dr9
ZTF25abhtpmw,3.935105764301237,REX,23.239109,21.606945,0.87580574,0.09448403,,28.0,ok_dr10
ZTF21abflgpq,5.327598760738319,REX,22.907228,23.277391,0.13156891,0.4184951,,19.0,ok_dr10
ZTF24aaguabz,1.084684716744779,SER,18.569874,18.354443,0.038570255,0.048157766,,27.0,ok_dr10
ZTF20abucvpo,1.2624559582111272,REX,23.098288,22.660366,1.0245805,0.3854218,,8.0,ok_dr10
ZTF19abpveqn,,,,,,,,,empty
ZTF23aavdhtr,0.3895715336984589,SER,15.731935,15.029286,0.05636164,0.0046169893,,23.0,ok_dr10
ZTF23aafsjor,4.712156555604968,REX,19.53407,20.947725,0.126122,0.159568,,11.0,ok_dr9
ZTF20abpeyat,3.155266260358892,SER,18.07577,17.583998,0.074398,0.017207,,8.0,ok_dr9
ZTF19aamhqej,4.255898287011069,SER,13.618349,13.119816,0.027094,0.005728,,7.0,ok_dr9
ZTF24abrhrgp,6.506493585235666,REX,23.442423,22.990396,0.68945277,0.52441615,,19.0,ok_dr10
ZTF22aaahjsi,6.7987774498826825,REX,22.904345,22.660137,0.43819857,0.12722932,,26.0,ok_dr10
ZTF24abhwtud,4.703925717323615,SER,15.643409,14.898681,0.053895,0.011952,0.061005,11.0,ok_dr9
ZTF25aakmhgu,0.16151777708060008,SER,19.462484,18.901638,0.13494836,0.034096632,,19.0,ok_dr10
ZTF18abdhsfc,1.0496704971435078,SER,16.314987,16.018242,0.038028,0.036367,,18.0,ok_dr9
ZTF19aalckuo,3.6884705110017832,SER,18.557848,18.267479,0.047258295,0.026974758,,17.0,ok_dr10
ZTF19aajwjwq,1.6884920521769218,DEV,22.150537,,0.35041603,0.66723627,,25.0,ok_dr10
ZTF22aaaenuc,10.39841147827388,SER,14.921094,14.375847,0.055649,0.014807,,5.0,ok_dr9
ZTF23aaxchnm,2.0733940172635252,EXP,20.949858,,0.050382458,0.24394095,,17.0,ok_dr10
ZTF21abptxfk,14.061634618328096,EXP,21.275743,20.23105,0.637552,0.060484,,7.0,ok_dr9
ZTF23aaakftr,1.284129544830316,SER,19.33411,18.962137,0.10750739,0.049496926,,35.0,ok_dr10
ZTF21abcmepi,0.22676823262278442,SER,20.344862,20.145203,0.08967555,0.05937121,,14.0,ok_dr10
ZTF20abjapav,18.133617495462705,DUP,,,,,,9.0,ok_dr10
ZTF22acaunur,6.5409085409456384,SER,18.352362,17.424852,0.28474578,0.054697104,,31.0,ok_dr10
ZTF25acfwklu,12.189823113514535,DUP,,,,,,6.0,ok_dr10
ZTF19acrwvao,0.22374878430357728,EXP,19.767946,19.61227,0.059981,0.037498,,4.0,ok_dr9
ZTF20abegiry,,,,,,,,,empty
ZTF24aazmqbf,,,,,,,,,empty
ZTF18acdwazf,2.04218347794596,DEV,22.33766,22.759605,0.63378,0.360627,,12.0,ok_dr9
ZTF21abhwnvw,6.733483391643719,DEV,,,,,,6.0,ok_dr10
ZTF25abcfyxt,3.793038128956169,SER,16.233274,15.663844,0.082962826,0.016784282,,42.0,ok_dr10
ZTF24abibcib,12.035811324089126,SER,16.647245,16.114004,0.028344942,0.012478801,,10.0,ok_dr10
ZTF20aaeujsk,,,,,,,,,empty
ZTF20adadlqv,,,,,,,,,empty
ZTF18aceaape,0.18055920232376624,SER,15.892849,15.328269,0.090755016,0.04318526,,9.0,ok_dr10
ZTF23aapgckf,5.015044082795606,EXP,18.63584,18.794811,0.009737682,0.00371916,,5.0,ok_dr10
ZTF21aavqwhh,1.547146806736491,REX,22.222202,22.630386,0.843659,0.297284,,13.0,ok_dr9
ZTF24aataxft,,,,,,,,,empty
ZTF20aayknbc,0.6409937796333538,SER,18.6338,18.649857,0.028660078,0.026645852,,25.0,ok_dr10
ZTF22aaopawk,1.6708341954341144,SER,16.478424,16.263865,0.047611,0.007508,0.050785,11.0,ok_dr9
ZTF25abewmjr,0.7754793294583318,EXP,20.963007,20.689365,0.11051299,0.08265415,,6.0,ok_dr10
ZTF25abwhfuq,7.781561750192885,SER,14.521736,13.95129,0.040821332,0.005204055,,22.0,ok_dr10
ZTF18aawitry,1.229320231621458,SER,15.746697,15.229162,0.077718,0.02331,,20.0,ok_dr9
ZTF19aakrhzj,0.10790652333905656,SER,23.173168,23.858965,0.76600105,0.64108986,,54.0,ok_dr10
ZTF20abfcrzj,2.697722378453374,DEV,,12.243299,,,,2.0,ok_dr10
ZTF19adcdtkw,8.57805115686322,REX,24.53639,23.721024,1.1718181,0.43950984,,21.0,ok_dr10
ZTF22abkfhua,0.1492101138033815,SER,16.197266,15.66306,0.07315183,0.023799678,,25.0,ok_dr10
ZTF19aanetjx,0.1510735125916444,SER,16.402817,15.886046,0.045855552,0.01237744,0.053075943,23.0,ok_dr10
ZTF21aahptim,4.486940067847426,REX,24.57067,,0.52173185,0.7108989,,27.0,ok_dr10
ZTF23aawcatm,,,,,,,,,empty
ZTF21abukwfl,1.5107308782973319,SER,16.872053,16.61787,0.06658318,0.030934222,0.081213914,9.0,ok_dr10
ZTF19aayjhpg,0.028108022982545375,DEV,,,,,,9.0,ok_dr10
ZTF18acqtjcz,0.72949621878208,SER,17.251696,16.542076,0.09638844,0.02157594,0.062681906,17.0,ok_dr10
ZTF21achpuoa,,,,,,,,,empty
ZTF25abmxvln,6.990497413349057,SER,17.076887,16.701515,0.041520026,0.010324919,,25.0,ok_dr10
ZTF19acdabep,15.72139336811899,EXP,22.633043,22.972198,0.324949,0.22203,,14.0,ok_dr9
ZTF24abqvdnb,0.7007601824676857,REX,17.580544,17.229914,0.09718562,0.020161359,,43.0,ok_dr10
ZTF22abytqji,0.4511776838702748,SER,17.004265,16.271776,0.053836,0.006901,,10.0,ok_dr9
ZTF23aazpupj,0.7100886631080714,DUP,,,,,,20.0,ok_dr10
ZTF18aazblzy,7.820868114050677,REX,26.511593,22.15186,1.016982,0.238635,,19.0,ok_dr9
ZTF20acvjlev,2.3490141242513487,SER,16.498274,16.114916,0.041531,0.011454,0.028045,17.0,ok_dr9
ZTF24aaekbim,0.4151805023522727,SER,17.885176,17.51673,0.05446645,0.017374257,,45.0,ok_dr10
ZTF23abcqwkn,0.3093800327638457,SER,16.126858,15.511519,0.04823442,0.008838458,0.03409036,25.0,ok_dr10
ZTF23aadwigb,0.2530176378393353,SER,18.950184,18.669846,0.10303652,0.04252539,,15.0,ok_dr10
ZTF20aaxxepr,5.332011141437092,REX,25.442225,23.219913,1.1595165,0.27761564,,22.0,ok_dr10
ZTF19acbrtbh,2.114514354087076,REX,17.330656,16.941645,0.12145532,0.08121649,,32.0,ok_dr10
ZTF22aadggnb,2.4834485989875725,SER,16.361172,15.613424,0.0903141,0.007611883,,11.0,ok_dr10
ZTF24aaphwtj,0.5773657155989251,SER,20.546051,20.302624,0.22075072,0.18475515,,16.0,ok_dr10
ZTF23aawzyao,3.14298258836665,REX,22.451693,22.675138,0.71633583,0.62054676,,37.0,ok_dr10
ZTF20aafxzej,0.26166735241078787,SER,18.289507,17.657537,0.27810097,0.056036104,,21.0,ok_dr10
ZTF21abpwtde,1.404384857531672,EXP,20.23063,19.94634,0.062704876,0.030489445,,9.0,ok_dr10
ZTF25aceglpp,9.948061594324514,SER,14.652095,14.131469,0.030037064,0.0065626577,0.030736487,10.0,ok_dr10
ZTF18acbwaxk,16.284741315566045,REX,20.970762,22.233393,0.024724,0.092967,,7.0,ok_dr9
