obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF21aagyrvh,3.357246408307811,15.926799774169922,15.576299667358398,0.5538997650146484,0.35050010681152344,0.12159919738769531,2.4509010314941406,4,3.357246408307811,2.4509010314941406,ok
ZTF25abgoqzv,3.7135859211804094,19.16200065612793,18.697900772094727,0.31690025329589844,0.4640998840332031,0.10140037536621094,1.2337989807128906,3,3.7135859211804094,1.2337989807128906,ok
ZTF24abnpqkp,1.9909436980270145,19.513900756835938,19.029699325561523,0.8540992736816406,0.48420143127441406,0.33769989013671875,0.9235000610351562,2,1.9909436980270145,0.9235000610351562,ok
ZTF25abclliu,2.2112005183807386,18.47610092163086,18.37420082092285,1.2931995391845703,0.10190010070800781,0.26380157470703125,0.1717987060546875,2,0.14822497169324217,,ok
ZTF19aalzmio,0.7771500185638283,19.180099487304688,18.916000366210938,0.3533000946044922,0.26409912109375,0.09780120849609375,0.9626998901367188,1,0.7771500185638283,0.9626998901367188,ok
ZTF19abvanim,12.438222835618303,16.529800415039062,16.212799072265625,0.6308002471923828,0.3170013427734375,-0.49320030212402344,2.8559017181396484,3,12.438222835618303,2.8559017181396484,ok
ZTF20abupxie,2.2436110196114734,15.204899787902832,15.023300170898438,0.3959999084472656,0.18159961700439453,0.13700008392333984,2.727499008178711,1,2.2436110196114734,2.727499008178711,ok
ZTF21acissla,4.952931532688431,15.300200462341309,15.085000038146973,0.4927997589111328,0.21520042419433594,0.04829978942871094,2.864499092102051,4,4.952931532688431,2.864499092102051,ok
ZTF19aalbrgu,10.37919331341399,17.25149917602539,16.787200927734375,0.8489017486572266,0.4642982482910156,0.27970123291015625,0.9617996215820312,6,10.37919331341399,0.9617996215820312,ok
ZTF21aaaaddl,1.1566427997619193,17.13629913330078,16.728599548339844,0.6678009033203125,0.4076995849609375,0.12170028686523438,1.5375003814697266,3,1.1566427997619193,1.5375003814697266,ok
ZTF19abxivpg,20.642970829788215,21.610599517822266,20.806800842285156,,0.8037986755371094,0.2348003387451172,0.1504993438720703,1,20.642970829788215,0.1504993438720703,ok
ZTF21acfgfuy,3.452255272632526,19.180700302124023,18.74209976196289,0.5937995910644531,0.4386005401611328,0.25189971923828125,1.0349998474121094,1,2.210836398948568,1.0510005950927734,ok
ZTF18abcicrq,2.256733112070859,16.99489974975586,16.604900360107422,1.1982002258300781,0.3899993896484375,0.16950035095214844,1.1952991485595703,6,2.256733112070859,1.1952991485595703,ok
ZTF25aafrcem,0.9677618163781578,19.279199600219727,19.279199600219727,0.1387004852294922,0.0,0.17589950561523438,1.670400619506836,6,0.9677618163781578,1.670400619506836,ok
ZTF19abnishu,0.4019952819959864,21.643999099731445,21.190799713134766,-0.060199737548828125,0.4531993865966797,,0.2779998779296875,3,0.4019952819959864,0.2779998779296875,ok
ZTF24aavovrp,0.0960259240168001,17.74049949645996,17.448400497436523,0.4059009552001953,0.2920989990234375,0.086700439453125,0.8442001342773438,4,0.0960259240168001,0.8442001342773438,ok
ZTF20acucbek,8.860422709310413,14.745400428771973,14.526800155639648,0.6719999313354492,0.21860027313232422,0.1378002166748047,2.981199264526367,1,8.860422709310413,2.981199264526367,ok
ZTF20acwgxhk,1.7310595616414994,15.089699745178223,14.940600395202637,0.29020023345947266,0.14909934997558594,0.031000137329101562,3.203700065612793,2,1.7310595616414994,3.203700065612793,ok
ZTF20abmoakx,1.3589359640316638,20.185699462890625,19.16830062866211,-0.5959987640380859,1.0173988342285156,-0.20259857177734375,1.1562995910644531,5,1.3589359640316638,1.1562995910644531,ok
ZTF19aanjjgr,1.9990883661458998,20.466299057006836,20.107500076293945,0.5487003326416016,0.3587989807128906,0.1471996307373047,0.3608989715576172,4,1.9990883661458998,0.3608989715576172,ok
ZTF21abrfvax,0.7153049675602079,20.303699493408203,19.95400047302246,0.3390998840332031,0.3496990203857422,0.06669998168945312,0.5861988067626953,3,0.7153049675602079,0.5861988067626953,ok
ZTF22abzbqxx,2.295162680700501,18.818700790405273,18.32200050354004,0.988800048828125,0.4967002868652344,0.22350120544433594,1.1916999816894531,2,0.8629472347611473,-0.08180046081542969,ok
ZTF23aaekiqe,6.115546949356733,19.690399169921875,19.844499588012695,-0.32379913330078125,-0.1541004180908203,,1.6629009246826172,11,6.115546949356733,1.6629009246826172,ok
ZTF22abyhqkt,23.055501060259076,21.55109977722168,21.159299850463867,0.31870079040527344,0.3917999267578125,0.4620990753173828,0.3623008728027344,2,18.164817011723933,0.1480998992919922,ok
ZTF21abwprfj,0.9894258661800761,18.758100509643555,18.390399932861328,0.7234992980957031,0.36770057678222656,0.19899940490722656,0.9197006225585938,8,0.9894258661800761,0.9197006225585938,ok
ZTF20aamknna,4.155998996936961,17.16819953918457,16.706600189208984,0.7318000793457031,0.46159934997558594,0.1965007781982422,2.5657997131347656,3,4.155998996936961,2.5657997131347656,ok
ZTF19acftfav,4.450581773789071,16.03459930419922,16.45159912109375,0.42340087890625,-0.41699981689453125,-3.851400375366211,3.0840015411376953,3,4.450581773789071,3.0840015411376953,ok
ZTF22abxdrsl,0.1428679579591291,16.377599716186523,16.005699157714844,0.7357997894287109,0.3719005584716797,0.2008991241455078,1.1487007141113281,1,0.1428679579591291,1.1487007141113281,ok
ZTF20aambbfn,0.9885876460895634,15.095999717712402,14.946900367736816,0.8924999237060547,0.14909934997558594,0.44860076904296875,1.7258005142211914,3,0.9885876460895634,1.7258005142211914,ok
ZTF24abszcqd,2.8914432438529927,17.6023006439209,17.514699935913086,0.24939918518066406,0.0876007080078125,0.013200759887695312,1.139200210571289,1,2.8914432438529927,1.139200210571289,ok
ZTF20aatuqps,6.186944530056871,16.7367000579834,16.37150001525879,0.5732994079589844,0.3652000427246094,0.1559009552001953,2.2612991333007812,1,5.327635576547489,,ok
ZTF20acyvbhj,10.207131499250764,18.637300491333008,18.274799346923828,0.22319984436035156,0.3625011444091797,-0.3212013244628906,1.666299819946289,7,10.207131499250764,1.666299819946289,ok
ZTF20aaayaet,11.0960050497707,17.958499908447266,17.650999069213867,0.8127994537353516,0.30750083923339844,0.27269935607910156,0.7556018829345703,2,11.0960050497707,0.7556018829345703,ok
ZTF24abetsjy,0.10851711602208906,17.172800064086914,16.6427001953125,0.8572998046875,0.5300998687744141,0.2296009063720703,0.8824996948242188,5,0.10851711602208906,0.8824996948242188,ok
ZTF19aanuipj,5.315493758402906,16.099000930786133,15.677499771118164,0.7553997039794922,0.42150115966796875,0.14729976654052734,1.2052001953125,2,5.315493758402906,1.2052001953125,ok
ZTF20abdxuew,4.710445236093082,17.03860092163086,16.786300659179688,0.4611988067626953,0.2523002624511719,-0.062198638916015625,2.1722984313964844,6,4.710445236093082,2.1722984313964844,ok
ZTF19aamrais,1.2044295818346853,18.910200119018555,18.584999084472656,0.5427989959716797,0.32520103454589844,0.06169891357421875,0.5481014251708984,3,1.2044295818346853,0.5481014251708984,ok
ZTF24aahfknz,6.778931822393106,15.82759952545166,15.427900314331055,0.8254995346069336,0.39969921112060547,0.1295003890991211,1.3419990539550781,5,6.778931822393106,1.3419990539550781,ok
ZTF22aaafdna,1.311721539643396,18.786800384521484,18.579999923706055,0.20999908447265625,0.2068004608154297,-0.1334991455078125,1.1700992584228516,3,1.311721539643396,1.1700992584228516,ok
ZTF19acbswdq,1.6738821539669393,17.07659912109375,16.846500396728516,0.37290000915527344,0.23009872436523438,-0.024799346923828125,1.8346004486083984,5,1.6738821539669393,1.8346004486083984,ok
ZTF23aacdlst,1.3134615493325574,16.018699645996094,15.88070011138916,1.155599594116211,0.1379995346069336,-2.26039981842041,3.1880006790161133,6,1.3134615493325574,3.1880006790161133,ok
ZTF22abbtjlb,0.9737088998919561,16.94529914855957,16.529199600219727,0.6956005096435547,0.41609954833984375,0.20209884643554688,0.8696994781494141,7,0.9737088998919561,0.8696994781494141,ok
ZTF22aaijrcl,3.2312090741945947,17.0314998626709,15.67389965057373,2.052600860595703,1.357600212097168,,3.323399543762207,3,3.2312090741945947,3.323399543762207,ok
ZTF22abekkwn,3.2688019663665195,19.670700073242188,19.508399963378906,0.40889930725097656,0.16230010986328125,0.14839935302734375,0.8288002014160156,2,3.2688019663665195,0.8288002014160156,ok
ZTF24abcugcf,10.480715221867664,15.445199966430664,15.297499656677246,0.39949989318847656,0.14770030975341797,-0.1136007308959961,2.9251012802124023,2,3.496555031503162,,ok
ZTF24aaekbou,4.616313060376732,17.396499633789062,17.09830093383789,0.3519001007080078,0.2981986999511719,0.03260040283203125,1.789499282836914,1,4.616313060376732,1.789499282836914,ok
ZTF22abaiyaf,2.476206394286707,20.159700393676758,20.3882999420166,0.8936996459960938,-0.22859954833984375,,1.2956008911132812,3,2.476206394286707,1.2956008911132812,ok
ZTF18aaadtdc,0.19861043239727222,14.716899871826172,14.460100173950195,0.7852001190185547,0.25679969787597656,0.26510047912597656,1.413100242614746,3,0.19861043239727222,1.413100242614746,ok
ZTF25aaklxxk,0.15899705393099547,19.000499725341797,18.738100051879883,0.40600013732910156,0.26239967346191406,0.10409927368164062,0.3642005920410156,2,0.15899705393099547,0.3642005920410156,ok
ZTF19aaktorq,0.23578949060514034,16.85700035095215,16.36090087890625,0.6947994232177734,0.49609947204589844,-0.001399993896484375,0.5980987548828125,7,0.23578949060514034,0.5980987548828125,ok
ZTF21acdcxaf,6.750825274808626,17.391599655151367,16.731800079345703,-0.11219978332519531,0.6597995758056641,-0.6061000823974609,2.793600082397461,7,5.328338018916775,1.5748004913330078,ok
ZTF24abpwwcs,1.3756841056179756,18.701400756835938,18.349700927734375,0.7437000274658203,0.3516998291015625,0.2440013885498047,0.4502983093261719,7,1.3756841056179756,0.4502983093261719,ok
ZTF23aazlimw,1.935967229354795,20.077800750732422,19.983400344848633,0.5766983032226562,0.09440040588378906,0.19429969787597656,0.5599994659423828,2,1.935967229354795,0.5599994659423828,ok
ZTF19achahea,10.373550468825405,15.456600189208984,14.927000045776367,1.0177001953125,0.5296001434326172,0.1816997528076172,1.6625995635986328,1,10.373550468825405,1.6625995635986328,ok
ZTF22abyuxix,13.102573862951031,15.447500228881836,15.242899894714355,0.42129993438720703,0.20460033416748047,0.07979965209960938,2.5943994522094727,1,13.102573862951031,2.5943994522094727,ok
ZTF20aaiovoy,1.7991647509148252,18.421300888061523,18.75749969482422,-0.05390167236328125,-0.3361988067626953,-0.5025997161865234,0.7044010162353516,5,1.7991647509148252,0.7044010162353516,ok
ZTF21abhqirx,,,,,,,,0,3.21554793226409,,ok
ZTF21abfoyac,0.21926228229852024,20.283599853515625,20.489299774169922,0.06970024108886719,-0.20569992065429688,,0.69580078125,4,0.21926228229852024,0.69580078125,ok
ZTF23aaprwrn,8.912043336097243,15.311599731445312,14.847999572753906,0.7248001098632812,0.46360015869140625,0.2898998260498047,1.7117996215820312,8,6.798666477895958,1.2375984191894531,ok
ZTF24aajioip,17.717682858344908,17.968599319458008,17.41699981689453,,0.5515995025634766,,1.483499526977539,4,4.623446846416855,3.456700325012207,ok
ZTF23aavzjjp,2.476971367282068,17.22170066833496,16.87339973449707,0.5502986907958984,0.3483009338378906,0.10840034484863281,2.165201187133789,4,2.476971367282068,2.165201187133789,ok
ZTF24aawlotq,1.3105948268629242,17.588199615478516,17.208599090576172,0.8628005981445312,0.37960052490234375,0.18249893188476562,1.9080009460449219,4,1.3105948268629242,1.9080009460449219,ok
ZTF20achstwk,,,,,,,,0,1.1261381751988122,0.5361995697021484,ok
ZTF20aawijco,4.125612594511796,16.98859977722168,17.120500564575195,-0.7602996826171875,-0.13190078735351562,-0.3010997772216797,1.3726997375488281,6,4.125612594511796,1.3726997375488281,ok
ZTF22aapkbkl,0.05109644033349168,19.31329917907715,18.874500274658203,0.9160003662109375,0.4387989044189453,0.21860122680664062,0.7852993011474609,3,0.05109644033349168,0.7852993011474609,ok
ZTF23aaxauuk,0.8294419678109503,19.44659996032715,19.190799713134766,0.14820098876953125,0.2558002471923828,-0.03730010986328125,0.6408004760742188,3,0.8294419678109503,0.6408004760742188,ok
ZTF19aayvylv,0.46283332927240467,18.07659912109375,17.838699340820312,0.4003009796142578,0.2378997802734375,-0.16550064086914062,1.8062000274658203,4,0.46283332927240467,1.8062000274658203,ok
ZTF25ackyfnb,0.47386070209836867,17.410600662231445,16.924699783325195,-0.10640144348144531,0.48590087890625,-0.5946998596191406,2.368101119995117,5,0.32772710034259034,,ok
ZTF25acdqaff,4.994787836700367,15.599300384521484,15.357500076293945,0.6056995391845703,0.24180030822753906,-0.18050003051757812,3.2761993408203125,2,4.994787836700367,3.2761993408203125,ok
ZTF18acbwtng,0.720069513987244,14.968999862670898,14.80780029296875,0.3819999694824219,0.16119956970214844,0.16810035705566406,1.9780006408691406,7,0.720069513987244,1.9780006408691406,ok
ZTF22abxmdxh,1.9245844526750184,18.619300842285156,18.264299392700195,0.07319831848144531,0.35500144958496094,0.040599822998046875,1.1667003631591797,4,1.9245844526750184,1.1667003631591797,ok
ZTF21aauamtx,2.7928561687813507,18.359600067138672,18.04759979248047,0.5555992126464844,0.3120002746582031,-0.09189987182617188,1.7138004302978516,3,2.7928561687813507,1.7138004302978516,ok
ZTF25abacyxb,0.9561378736664817,19.807300567626953,19.56220054626465,0.4925994873046875,0.2451000213623047,-0.002899169921875,0.6758003234863281,3,0.9561378736664817,0.6758003234863281,ok
ZTF24aaxtoch,4.806095118154998,21.701000213623047,21.462600708007812,,0.23839950561523438,,0.12099838256835938,6,4.335789884634932,1.9008007049560547,ok
ZTF20aatqief,0.2102366094552199,20.116100311279297,19.788400650024414,0.17219924926757812,0.3276996612548828,-0.1368999481201172,0.35919952392578125,1,0.2102366094552199,0.35919952392578125,ok
ZTF23aalfofn,0.7487683346741953,14.995499610900879,14.805100440979004,0.4637002944946289,0.190399169921875,0.2491006851196289,2.0281991958618164,2,0.5690471302366688,,ok
ZTF22aaorkwk,0.5327657219405404,16.808300018310547,16.333999633789062,0.8610992431640625,0.4743003845214844,0.190399169921875,0.9190006256103516,2,0.5327657219405404,0.9190006256103516,ok
ZTF23aaeufns,3.050605486658197,18.18269920349121,17.90410041809082,0.42530059814453125,0.2785987854003906,0.06620025634765625,0.5286998748779297,3,3.050605486658197,0.5286998748779297,ok
ZTF22aaaoxsl,0.5052073698286266,19.20240020751953,18.88640022277832,0.6117992401123047,0.31599998474121094,0.04590034484863281,0.8159999847412109,3,0.5052073698286266,0.8159999847412109,ok
ZTF22aarntxu,29.858949773010494,21.941699981689453,21.50860023498535,,0.43309974670410156,,0.5238990783691406,1,2.393354405848262,-0.07040023803710938,ok
ZTF25aafqvot,0.8711923075490209,18.02869987487793,17.76650047302246,0.6191997528076172,0.26219940185546875,0.04269981384277344,1.602499008178711,3,0.260031090273875,,ok
ZTF21ackbhmm,0.32581719702153206,18.583099365234375,18.13640022277832,0.8080997467041016,0.4466991424560547,0.24480056762695312,0.5128993988037109,2,0.32581719702153206,0.5128993988037109,ok
ZTF20acisbek,16.55729387688688,16.849599838256836,16.390899658203125,0.9377994537353516,0.45870018005371094,0.28750038146972656,1.6795005798339844,3,14.809110743012601,,ok
ZTF21abqfpsc,0.18522472748193947,18.609800338745117,18.237699508666992,0.7216987609863281,0.372100830078125,0.20730018615722656,0.2896003723144531,4,0.18522472748193947,0.2896003723144531,ok
ZTF24abjixuq,8.761775853078989,17.10140037536621,16.703399658203125,0.8008003234863281,0.39800071716308594,0.20279884338378906,1.0599994659423828,2,8.761775853078989,1.0599994659423828,ok
ZTF23aafrhew,0.6334459906137057,20.54450035095215,20.829299926757812,0.22609901428222656,-0.28479957580566406,,0.4685993194580078,3,0.6334459906137057,0.4685993194580078,ok
ZTF23aaecexq,1.3095338018959084,20.954700469970703,21.191699981689453,,-0.23699951171875,,0.5750999450683594,6,1.3095338018959084,0.5750999450683594,ok
ZTF19acbkyma,0.5386661979421418,19.131500244140625,18.91659927368164,0.3798999786376953,0.21490097045898438,-0.02880096435546875,0.8754005432128906,4,0.5386661979421418,0.8754005432128906,ok
ZTF19abpbmli,1.9935360685199823,15.922599792480469,15.536700248718262,0.7285003662109375,0.38589954376220703,0.2147998809814453,1.1451997756958008,3,1.9935360685199823,1.1451997756958008,ok
ZTF21abwjibi,0.4451528544048296,16.93670082092285,16.585399627685547,0.6068992614746094,0.3513011932373047,0.12559890747070312,0.4412994384765625,1,0.4451528544048296,0.4412994384765625,ok
ZTF21absyjff,23.093763906745703,21.158100128173828,21.13610076904297,,0.021999359130859375,,0.489898681640625,1,11.26955098370899,-0.19339942932128906,ok
ZTF25aaofuee,6.833758298735467,15.772199630737305,15.57129955291748,0.7416000366210938,0.20090007781982422,-0.06879997253417969,3.3524999618530273,3,6.003831929051307,,ok
ZTF24ablkqwu,0.9194183459201851,18.241199493408203,17.961700439453125,0.43270111083984375,0.2794990539550781,-0.16209983825683594,0.8281993865966797,3,0.9194183459201851,0.8281993865966797,ok
ZTF21aaygmrl,8.929874302804407,18.492000579833984,17.49850082397461,-0.5001010894775391,0.993499755859375,,2.097898483276367,3,1.3812151421815895,,ok
ZTF22abtslvh,0.38620259909406746,17.685800552368164,17.255800247192383,0.8475990295410156,0.43000030517578125,0.20350074768066406,0.7558994293212891,3,0.38620259909406746,0.7558994293212891,ok
ZTF19aajxwnz,1.2603709046625533,16.020000457763672,15.521100044250488,0.4046001434326172,0.4989004135131836,0.16209983825683594,3.0290002822875977,2,0.2912096109871968,,ok
ZTF21abhhrpj,4.96921640138459,16.51099967956543,16.09600067138672,0.9568996429443359,0.41499900817871094,0.21180057525634766,2.0243988037109375,2,4.96921640138459,2.0243988037109375,ok
