obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF23abjzcde,events/ZTF23abjzcde.npz,SN II,SNII,core,27,11,16,True
ZTF23abjzkmx,events/ZTF23abjzkmx.npz,SN Ib,SNI,core,21,9,12,True
ZTF23abjzkqu,events/ZTF23abjzkqu.npz,SN Ia,SNI,core,33,18,15,True
ZTF23abkaijq,events/ZTF23abkaijq.npz,SN Ia,SNI,core,2,0,2,False
ZTF23abkbieh,events/ZTF23abkbieh.npz,SN Ia,SNI,core,25,11,14,True
ZTF23abkdzxh,events/ZTF23abkdzxh.npz,SN II,SNII,core,45,24,21,True
ZTF23abkfsny,events/ZTF23abkfsny.npz,SN Ia-91T,SNI,core,21,13,8,True
ZTF23abkgdei,events/ZTF23abkgdei.npz,SN Ia-pec,SNI,core,21,8,13,True
ZTF23abkhajf,events/ZTF23abkhajf.npz,SN IIP,SNII,core,47,23,24,True
ZTF23abkhwgb,events/ZTF23abkhwgb.npz,SN IIn,SNII,core,34,20,14,True
ZTF23abkixdb,events/ZTF23abkixdb.npz,TDE,TDE,core,23,13,10,True
ZTF23abkixfb,events/ZTF23abkixfb.npz,SN II,SNII,core,29,15,14,True
ZTF23abkkajk,events/ZTF23abkkajk.npz,SN Ia,SNI,core,20,12,8,True
ZTF23abkklxm,events/ZTF23abkklxm.npz,SN Ia,SNI,core,5,5,0,False
ZTF23abkornc,events/ZTF23abkornc.npz,SN II,SNII,core,26,11,15,True
ZTF23abkoshi,events/ZTF23abkoshi.npz,SN II,SNII,core,21,6,15,True
ZTF23abkphfu,events/ZTF23abkphfu.npz,SN IIn,SNII,core,25,12,13,True
ZTF23abktfjr,events/ZTF23abktfjr.npz,SN Ia,SNI,core,43,18,25,True
ZTF23ablavhx,events/ZTF23ablavhx.npz,SN Ia,SNI,core,20,10,10,True
ZTF23ablaxwm,events/ZTF23ablaxwm.npz,SN II,SNII,core,26,14,12,True
ZTF23ablimhl,events/ZTF23ablimhl.npz,SN Ia,SNI,core,26,21,5,True
ZTF23ablnqxh,events/ZTF23ablnqxh.npz,SN Ia,SNI,core,21,10,11,True
ZTF23ablpfnb,events/ZTF23ablpfnb.npz,SN Ia,SNI,core,26,12,14,True
ZTF23ablrwcj,events/ZTF23ablrwcj.npz,SN Ia-91bg,SNI,core,30,13,17,True
ZTF23ablspnz,events/ZTF23ablspnz.npz,SN II,SNII,core,45,23,22,True
ZTF23ablutgq,events/ZTF23ablutgq.npz,SN IIn,SNII,core,11,4,7,True
ZTF23abluzif,events/ZTF23abluzif.npz,SN Ia,SNI,core,31,14,17,True
ZTF23ablvlrz,events/ZTF23ablvlrz.npz,SN II,SNII,core,11,8,3,True
ZTF23abmewfr,events/ZTF23abmewfr.npz,SN Ia,SNI,core,23,11,12,True
ZTF23abmodbf,events/ZTF23abmodbf.npz,SN Ia-91T,SNI,core,14,8,6,True
ZTF23abmoxlu,events/ZTF23abmoxlu.npz,SN II,SNII,core,47,24,23,True
ZTF23abmpqvv,events/ZTF23abmpqvv.npz,SN Ia,SNI,core,17,9,8,True
ZTF23abmpuhp,events/ZTF23abmpuhp.npz,SN Ia,SNI,core,33,19,14,True
ZTF23abmtzcg,events/ZTF23abmtzcg.npz,SN Ia,SNI,core,15,10,5,True
ZTF23abmzebo,events/ZTF23abmzebo.npz,SN Ia,SNI,core,18,10,8,True
ZTF23abnbgfb,events/ZTF23abnbgfb.npz,SN Ia,SNI,core,36,23,13,True
ZTF23abncsdu,events/ZTF23abncsdu.npz,SN II,SNII,core,12,4,8,True
ZTF23abndank,events/ZTF23abndank.npz,SN Ia-91T,SNI,core,15,9,6,True
ZTF23abndgbw,events/ZTF23abndgbw.npz,SN II,SNII,core,20,11,9,True
ZTF23abndgcq,events/ZTF23abndgcq.npz,SN Ia,SNI,core,20,10,10,True
ZTF23abndpnt,events/ZTF23abndpnt.npz,SN Ia,SNI,core,7,3,4,False
ZTF23abndrow,events/ZTF23abndrow.npz,SN Ia,SNI,core,13,8,5,True
ZTF23abndxzj,events/ZTF23abndxzj.npz,SN Ia,SNI,core,41,17,24,True
ZTF23abnevza,events/ZTF23abnevza.npz,SN II,SNII,core,11,9,2,True
ZTF23abnfram,events/ZTF23abnfram.npz,SN Ia,SNI,core,15,8,7,True
ZTF23abnivuj,events/ZTF23abnivuj.npz,SN Ia,SNI,core,8,6,2,True
ZTF23abnjxml,events/ZTF23abnjxml.npz,SN II,SNII,core,18,0,18,False
ZTF23abnkwpb,events/ZTF23abnkwpb.npz,SN Ia,SNI,core,10,9,1,False
ZTF23abnmdqn,events/ZTF23abnmdqn.npz,SN Ia,SNI,core,39,23,16,True
ZTF23abnogui,events/ZTF23abnogui.npz,SN II,SNII,core,30,13,17,True
ZTF23abnoilr,events/ZTF23abnoilr.npz,SN Ia-91T,SNI,core,23,11,12,True
ZTF23abnpddd,events/ZTF23abnpddd.npz,SN Ia,SNI,core,10,6,4,True
ZTF23abnpdod,events/ZTF23abnpdod.npz,CV,CV,core,22,11,11,True
ZTF23abnpjlt,events/ZTF23abnpjlt.npz,SN Ia,SNI,core,12,6,6,True
ZTF23abnpoqp,events/ZTF23abnpoqp.npz,SN Ib,SNI,core,12,7,5,True
ZTF23abnprwj,events/ZTF23abnprwj.npz,SN Ia,SNI,core,21,11,10,True
ZTF23abnqbkx,events/ZTF23abnqbkx.npz,SN Ia,SNI,core,13,7,6,True
ZTF23abnreud,events/ZTF23abnreud.npz,SN Ia,SNI,core,24,7,17,True
ZTF23abnrtcb,events/ZTF23abnrtcb.npz,SN II,SNII,core,12,10,2,True
ZTF23abntqpx,events/ZTF23abntqpx.npz,SN Ia,SNI,core,21,10,11,True
ZTF23abnxcty,events/ZTF23abnxcty.npz,SN Ia-91T,SNI,core,13,7,6,True
ZTF23abnydbs,events/ZTF23abnydbs.npz,SN Ia,SNI,core,2,0,2,False
ZTF23abnymxl,events/ZTF23abnymxl.npz,SN Ia,SNI,core,15,6,9,True
ZTF23abnyvka,events/ZTF23abnyvka.npz,SN Ia,SNI,core,17,9,8,True
ZTF23abobwsd,events/ZTF23abobwsd.npz,SN IIb,SNII,core,17,6,11,True
ZTF23abochfb,events/ZTF23abochfb.npz,SN Ic-BL,SNI,core,14,9,5,True
ZTF23abodvms,events/ZTF23abodvms.npz,SN Ia,SNI,core,12,4,8,True
ZTF23aboemfi,events/ZTF23aboemfi.npz,SN Ia,SNI,core,29,13,16,True
ZTF23abofyzh,events/ZTF23abofyzh.npz,SN Ia-91T,SNI,core,12,9,3,True
ZTF23abogwmg,events/ZTF23abogwmg.npz,SN Ia,SNI,core,32,17,15,True
ZTF23aboicxj,events/ZTF23aboicxj.npz,SN Ia,SNI,core,13,8,5,True
ZTF23abokhwf,events/ZTF23abokhwf.npz,SN Ia,SNI,core,18,8,10,True
ZTF23abokzba,events/ZTF23abokzba.npz,SN II,SNII,core,13,6,7,True
ZTF23abolkiw,events/ZTF23abolkiw.npz,SN II,SNII,core,24,11,13,True
ZTF23abolyrl,events/ZTF23abolyrl.npz,SN II,SNII,core,25,13,12,True
ZTF23abomeiu,events/ZTF23abomeiu.npz,SN Ia,SNI,core,9,5,4,True
ZTF23abomtge,events/ZTF23abomtge.npz,SN IIn,SNII,core,23,10,13,True
ZTF23abomtjc,events/ZTF23abomtjc.npz,SN Ic,SNI,core,109,9,100,True
ZTF23abookzh,events/ZTF23abookzh.npz,SN II,SNII,core,7,3,4,False
ZTF23abooocr,events/ZTF23abooocr.npz,SN Ia,SNI,core,26,12,14,True
ZTF23abovaur,events/ZTF23abovaur.npz,SN Ib,SNI,core,22,11,11,True
ZTF23abovvas,events/ZTF23abovvas.npz,SN Ia,SNI,core,11,5,6,True
ZTF23aboywdj,events/ZTF23aboywdj.npz,SN II,SNII,core,22,9,13,True
ZTF23abozxbp,events/ZTF23abozxbp.npz,SN Ia,SNI,core,7,0,7,False
ZTF23abpbdfm,events/ZTF23abpbdfm.npz,SN Ia,SNI,core,51,27,24,True
ZTF23abpbuha,events/ZTF23abpbuha.npz,SN II,SNII,core,3,0,3,False
ZTF23abpedpu,events/ZTF23abpedpu.npz,SN Ia,SNI,core,18,8,10,True
ZTF23abphqjk,events/ZTF23abphqjk.npz,SN II,SNII,core,20,8,12,True
ZTF23abpihew,events/ZTF23abpihew.npz,SN Ia,SNI,core,21,13,8,True
ZTF23abpnqng,events/ZTF23abpnqng.npz,SN II,SNII,core,15,9,6,True
ZTF23abpqklj,events/ZTF23abpqklj.npz,SN Ia,SNI,core,16,6,10,True
ZTF23abprqjx,events/ZTF23abprqjx.npz,SN Ia,SNI,core,14,6,8,True
ZTF23abprvfl,events/ZTF23abprvfl.npz,SN Ia-91T,SNI,core,20,8,12,True
ZTF23abptnaj,events/ZTF23abptnaj.npz,SN Ia,SNI,core,22,13,9,True
ZTF23abpuxjl,events/ZTF23abpuxjl.npz,SN Ia,SNI,core,5,4,1,False
ZTF23abpydvb,events/ZTF23abpydvb.npz,SN II,SNII,core,34,19,15,True
ZTF23abpznvm,events/ZTF23abpznvm.npz,SN IIn,SNII,core,44,23,21,True
ZTF23abqbjjb,events/ZTF23abqbjjb.npz,SN II,SNII,core,14,5,9,True
ZTF23abqbpob,events/ZTF23abqbpob.npz,SN Ia-91T,SNI,core,31,12,19,True
ZTF23abqbtam,events/ZTF23abqbtam.npz,SN Ia,SNI,core,17,8,9,True
ZTF23abqbuft,events/ZTF23abqbuft.npz,SN Ia,SNI,core,17,7,10,True
ZTF23abqcuvw,events/ZTF23abqcuvw.npz,SN Ia,SNI,core,5,2,3,False
ZTF23abqfuwf,events/ZTF23abqfuwf.npz,SN Ia,SNI,core,9,3,6,True
ZTF23abqimmw,events/ZTF23abqimmw.npz,SN IIn,SNII,core,26,13,13,True
ZTF23abqiykq,events/ZTF23abqiykq.npz,SN Ic-BL,SNI,core,16,8,8,True
ZTF23abqkppm,events/ZTF23abqkppm.npz,SN II,SNII,core,35,20,15,True
ZTF23abqohgc,events/ZTF23abqohgc.npz,SN Ia,SNI,core,8,4,4,True
ZTF23abqqixn,events/ZTF23abqqixn.npz,SN Ia,SNI,core,20,12,8,True
ZTF23abqrshk,events/ZTF23abqrshk.npz,SN IIn,SNII,core,74,43,31,True
ZTF23abqvnik,events/ZTF23abqvnik.npz,SN Ia,SNI,core,10,0,10,False
ZTF23abqxgmf,events/ZTF23abqxgmf.npz,SN Ia,SNI,core,5,3,2,False
ZTF23abqytgt,events/ZTF23abqytgt.npz,SN Ia,SNI,core,7,4,3,False
ZTF23abrhwtt,events/ZTF23abrhwtt.npz,SN Ia,SNI,core,7,3,4,False
ZTF23abrqyby,events/ZTF23abrqyby.npz,SN II,SNII,core,10,8,2,True
ZTF23abrqzjb,events/ZTF23abrqzjb.npz,SN Ia,SNI,core,8,4,4,True
ZTF23abrrcgd,events/ZTF23abrrcgd.npz,SN Ia,SNI,core,10,5,5,True
ZTF23abrrdxz,events/ZTF23abrrdxz.npz,SN Ia,SNI,core,12,5,7,True
ZTF23abrrlrf,events/ZTF23abrrlrf.npz,SN II,SNII,core,25,8,17,True
ZTF23abrvauz,events/ZTF23abrvauz.npz,SN Ia,SNI,core,24,13,11,True
ZTF23abrvgfi,events/ZTF23abrvgfi.npz,SN Ia,SNI,core,5,3,2,False
ZTF23abrydus,events/ZTF23abrydus.npz,SN IIn,SNII,core,14,7,7,True
ZTF23abryfga,events/ZTF23abryfga.npz,SN Ia,SNI,core,6,3,3,False
ZTF23abryfmg,events/ZTF23abryfmg.npz,SN Ia,SNI,core,7,3,4,False
ZTF23abrynqp,events/ZTF23abrynqp.npz,SN Ia,SNI,core,11,3,8,True
ZTF23abryxcp,events/ZTF23abryxcp.npz,SN Ia,SNI,core,7,3,4,False
ZTF23abrzezc,events/ZTF23abrzezc.npz,SN Ia,SNI,core,27,15,12,True
ZTF23abrzfge,events/ZTF23abrzfge.npz,SN II,SNII,core,28,12,16,True
ZTF23abrzrcq,events/ZTF23abrzrcq.npz,SN Ia,SNI,core,21,10,11,True
ZTF23abrzukd,events/ZTF23abrzukd.npz,SN Ia,SNI,core,9,3,6,True
ZTF23abrzxeb,events/ZTF23abrzxeb.npz,SN II,SNII,core,3,3,0,False
ZTF23absaexv,events/ZTF23absaexv.npz,SN Ia,SNI,core,17,9,8,True
ZTF23absapsv,events/ZTF23absapsv.npz,SN Ia,SNI,core,7,5,2,False
ZTF23absaqqu,events/ZTF23absaqqu.npz,SN Ia,SNI,core,6,3,3,False
ZTF23absbjlp,events/ZTF23absbjlp.npz,SN Ic,SNI,core,11,5,6,True
ZTF23absbjtt,events/ZTF23absbjtt.npz,SN Ia,SNI,core,21,14,7,True
ZTF23absbkhe,events/ZTF23absbkhe.npz,SN Ia,SNI,core,9,4,5,True
ZTF23absbmfw,events/ZTF23absbmfw.npz,SN Ia,SNI,core,22,11,11,True
ZTF23absboby,events/ZTF23absboby.npz,SN Ia,SNI,core,12,6,6,True
ZTF23absbqun,events/ZTF23absbqun.npz,SN Ib,SNI,core,9,4,5,True
ZTF23absbygq,events/ZTF23absbygq.npz,SN Ia,SNI,core,23,15,8,True
ZTF23absbyol,events/ZTF23absbyol.npz,SN Ia,SNI,core,17,12,5,True
ZTF23absbzfi,events/ZTF23absbzfi.npz,SN Ia,SNI,core,19,12,7,True
ZTF23absbzli,events/ZTF23absbzli.npz,SN IIn,SNII,core,34,21,13,True
ZTF23abscohj,events/ZTF23abscohj.npz,SN Ia,SNI,core,23,13,10,True
ZTF23abscruh,events/ZTF23abscruh.npz,SN Ia,SNI,core,20,12,8,True
ZTF23abscvhv,events/ZTF23abscvhv.npz,SN II,SNII,core,17,8,9,True
ZTF23absdcgi,events/ZTF23absdcgi.npz,SN II,SNII,core,28,12,16,True
ZTF23absddkf,events/ZTF23absddkf.npz,SN Ia,SNI,core,20,8,12,True
ZTF23absdgcj,events/ZTF23absdgcj.npz,SN Ia,SNI,core,22,13,9,True
ZTF23absdibx,events/ZTF23absdibx.npz,SN IIn,SNII,core,26,11,15,True
ZTF23absdnjb,events/ZTF23absdnjb.npz,SN Ia,SNI,core,7,4,3,False
ZTF23absdnmt,events/ZTF23absdnmt.npz,SN Ia,SNI,core,13,4,9,True
ZTF23absdqly,events/ZTF23absdqly.npz,SN Ia,SNI,core,21,11,10,True
ZTF23absdvtp,events/ZTF23absdvtp.npz,SN Ia,SNI,core,11,4,7,True
ZTF23absejyc,events/ZTF23absejyc.npz,SN II,SNII,core,11,5,6,True
ZTF23absekbz,events/ZTF23absekbz.npz,SN II,SNII,core,7,4,3,False
ZTF23absepck,events/ZTF23absepck.npz,SN Ia,SNI,core,3,3,0,False
ZTF23absephc,events/ZTF23absephc.npz,SN Ia,SNI,core,9,4,5,True
ZTF23abseqoa,events/ZTF23abseqoa.npz,SN IIP,SNII,core,5,3,2,False
ZTF23absevxk,events/ZTF23absevxk.npz,SN Ia,SNI,core,10,5,5,True
ZTF23absflyh,events/ZTF23absflyh.npz,SN Ia,SNI,core,4,3,1,False
ZTF23absfszz,events/ZTF23absfszz.npz,SN II,SNII,core,6,3,3,False
ZTF23absgcqv,events/ZTF23absgcqv.npz,SN Ic,SNI,core,18,8,10,True
ZTF23absgdom,events/ZTF23absgdom.npz,SN Ia,SNI,core,35,20,15,True
ZTF23absguth,events/ZTF23absguth.npz,SN Ia,SNI,core,35,19,16,True
ZTF23abshiqq,events/ZTF23abshiqq.npz,SN II,SNII,core,19,7,12,True
ZTF23abshmtt,events/ZTF23abshmtt.npz,SN Ia-pec,SNI,core,24,15,9,True
ZTF23abshzag,events/ZTF23abshzag.npz,SN Ia,SNI,core,19,12,7,True
ZTF23absirul,events/ZTF23absirul.npz,SN IIP,SNII,core,20,8,12,True
ZTF23absiytp,events/ZTF23absiytp.npz,SN II,SNII,core,16,8,8,True
ZTF23absizez,events/ZTF23absizez.npz,SN Ia-91T,SNI,core,36,18,18,True
ZTF23absjbyu,events/ZTF23absjbyu.npz,SN Ia,SNI,core,1,0,1,False
ZTF23absjede,events/ZTF23absjede.npz,SN Ia,SNI,core,29,18,11,True
ZTF23absjgik,events/ZTF23absjgik.npz,SN Ia,SNI,core,21,12,9,True
ZTF23absjgou,events/ZTF23absjgou.npz,SN II,SNII,core,7,2,5,False
ZTF23absjgsh,events/ZTF23absjgsh.npz,SN Ib,SNI,core,20,11,9,True
ZTF23absjgwn,events/ZTF23absjgwn.npz,SN Ia,SNI,core,5,5,0,False
ZTF23absjgww,events/ZTF23absjgww.npz,SN IIP,SNII,core,16,9,7,True
ZTF23absjgxb,events/ZTF23absjgxb.npz,SN IIP,SNII,core,16,13,3,True
ZTF23absjgzg,events/ZTF23absjgzg.npz,AGN,AGN,core,12,10,2,True
ZTF23absjheu,events/ZTF23absjheu.npz,SN IIP,SNII,core,11,7,4,True
ZTF23absliqb,events/ZTF23absliqb.npz,SN II,SNII,core,6,3,3,False
ZTF23absohlp,events/ZTF23absohlp.npz,SN Ia,SNI,core,11,5,6,True
ZTF23absouua,events/ZTF23absouua.npz,SN Ia,SNI,core,16,10,6,True
ZTF23abspaqj,events/ZTF23abspaqj.npz,SN IIb,SNII,core,17,3,14,True
ZTF23abspjiu,events/ZTF23abspjiu.npz,SN Ia-91bg,SNI,core,2,0,2,False
ZTF23absqicj,events/ZTF23absqicj.npz,SN Ia,SNI,core,8,3,5,True
ZTF23absqlwb,events/ZTF23absqlwb.npz,SN Ia,SNI,core,3,2,1,False
ZTF23absqqnj,events/ZTF23absqqnj.npz,SN Ia,SNI,core,8,5,3,True
ZTF23absscow,events/ZTF23absscow.npz,SN II,SNII,core,8,4,4,True
ZTF23abstuve,events/ZTF23abstuve.npz,SN Ia,SNI,core,5,0,5,False
ZTF23absvnkc,events/ZTF23absvnkc.npz,SN Ia,SNI,core,23,15,8,True
ZTF23abswflc,events/ZTF23abswflc.npz,SN Ib,SNI,core,2,1,1,False
ZTF23abtcveg,events/ZTF23abtcveg.npz,SN Ia,SNI,core,33,17,16,True
ZTF23abtdizt,events/ZTF23abtdizt.npz,SN IIb,SNII,core,24,15,9,True
ZTF23abtjdtm,events/ZTF23abtjdtm.npz,SN Ic-BL,SNI,core,26,14,12,True
ZTF23abtjkql,events/ZTF23abtjkql.npz,SN Ia,SNI,core,48,22,26,True
ZTF23abtjrbz,events/ZTF23abtjrbz.npz,SN Ic,SNI,core,19,9,10,True
ZTF23abtlnrc,events/ZTF23abtlnrc.npz,SN Ia,SNI,core,9,5,4,True
ZTF23abtnhva,events/ZTF23abtnhva.npz,SN Ia,SNI,core,17,1,16,False
ZTF23abtniaf,events/ZTF23abtniaf.npz,SN Ia,SNI,core,32,9,23,True
ZTF23abtooan,events/ZTF23abtooan.npz,SN Ia,SNI,core,12,7,5,True
ZTF23abtopsg,events/ZTF23abtopsg.npz,SN Ib,SNI,core,16,6,10,True
ZTF23abtowce,events/ZTF23abtowce.npz,SN Ia,SNI,core,6,5,1,False
ZTF23abttrtj,events/ZTF23abttrtj.npz,SN Ia,SNI,core,7,6,1,False
ZTF23abtttrl,events/ZTF23abtttrl.npz,SN Ia-91T,SNI,core,18,9,9,True
ZTF23abtubey,events/ZTF23abtubey.npz,SN Ia,SNI,core,15,8,7,True
ZTF23abtxmmt,events/ZTF23abtxmmt.npz,SN Ia,SNI,core,24,13,11,True
ZTF23abtycgb,events/ZTF23abtycgb.npz,SN II,SNII,core,20,12,8,True
ZTF23abudnet,events/ZTF23abudnet.npz,SN Ia,SNI,core,23,12,11,True
ZTF23abuitpw,events/ZTF23abuitpw.npz,SN Ia,SNI,core,17,11,6,True
ZTF23abukhsi,events/ZTF23abukhsi.npz,SN Ia,SNI,core,5,5,0,False
ZTF23abuwrzn,events/ZTF23abuwrzn.npz,SN II,SNII,core,30,2,28,True
ZTF23abvbqrz,events/ZTF23abvbqrz.npz,SN Ia,SNI,core,25,4,21,True
ZTF23abvbwys,events/ZTF23abvbwys.npz,SN Ia-91T,SNI,core,22,11,11,True
ZTF23abvdonl,events/ZTF23abvdonl.npz,SN Ia,SNI,core,21,9,12,True
ZTF23abvgvab,events/ZTF23abvgvab.npz,SN II,SNII,core,18,11,7,True
ZTF23abvnahb,events/ZTF23abvnahb.npz,SN Ia,SNI,core,8,3,5,True
ZTF23abvnhfx,events/ZTF23abvnhfx.npz,SN Ia,SNI,core,7,4,3,False
ZTF23abvnhgg,events/ZTF23abvnhgg.npz,SN Ia,SNI,core,4,2,2,False
ZTF23abvnhyf,events/ZTF23abvnhyf.npz,SN Ia,SNI,core,3,1,2,False
ZTF23abvnmam,events/ZTF23abvnmam.npz,SN II,SNII,core,16,7,9,True
ZTF23abvommm,events/ZTF23abvommm.npz,SN II,SNII,core,22,12,10,True
ZTF23abvoqio,events/ZTF23abvoqio.npz,SN Ia,SNI,core,10,5,5,True
ZTF23abvoynt,events/ZTF23abvoynt.npz,SN Ia,SNI,core,15,5,10,True
ZTF23abvpeqs,events/ZTF23abvpeqs.npz,SN Ia,SNI,core,22,10,12,True
ZTF23abvrjdu,events/ZTF23abvrjdu.npz,SN II,SNII,core,12,8,4,True
ZTF23abvryfw,events/ZTF23abvryfw.npz,SN Ia,SNI,core,17,9,8,True
ZTF23abvtzdz,events/ZTF23abvtzdz.npz,SN Ia,SNI,core,19,8,11,True
ZTF23abvvkcc,events/ZTF23abvvkcc.npz,SN Ia,SNI,core,11,8,3,True
ZTF23abvyqwv,events/ZTF23abvyqwv.npz,SN Ia,SNI,core,16,8,8,True
ZTF23abvzhwa,events/ZTF23abvzhwa.npz,SN Ia,SNI,core,20,8,12,True
ZTF23abvzipb,events/ZTF23abvzipb.npz,SN Ia,SNI,core,4,2,2,False
ZTF24aaaajhy,events/ZTF24aaaajhy.npz,SN Ia,SNI,core,5,2,3,False
ZTF24aaaaxft,events/ZTF24aaaaxft.npz,SN Ia,SNI,core,4,0,4,False
ZTF24aaabbse,events/ZTF24aaabbse.npz,SN II,SNII,core,28,14,14,True
ZTF24aaabljq,events/ZTF24aaabljq.npz,SN IIn,SNII,core,30,15,15,True
ZTF24aaabybk,events/ZTF24aaabybk.npz,SN Ic,SNI,core,13,5,8,True
ZTF24aaacpsp,events/ZTF24aaacpsp.npz,SN Ia,SNI,core,24,11,13,True
ZTF24aaacvhp,events/ZTF24aaacvhp.npz,SN Ia,SNI,core,5,5,0,False
ZTF24aaaczuf,events/ZTF24aaaczuf.npz,SN Ia,SNI,core,17,9,8,True
ZTF24aaadcxh,events/ZTF24aaadcxh.npz,SN Ia-91bg,SNI,core,10,4,6,True
ZTF24aaadhuo,events/ZTF24aaadhuo.npz,SN Ia,SNI,core,7,3,4,False
ZTF24aaadhwf,events/ZTF24aaadhwf.npz,SN Ia,SNI,core,2,1,1,False
ZTF24aaadjyb,events/ZTF24aaadjyb.npz,SN IIb,SNII,core,10,4,6,True
ZTF24aaadlho,events/ZTF24aaadlho.npz,SN Ia,SNI,core,5,2,3,False
ZTF24aaadwlw,events/ZTF24aaadwlw.npz,SN II,SNII,core,2,1,1,False
ZTF24aaaefgv,events/ZTF24aaaefgv.npz,SN II,SNII,core,20,10,10,True
ZTF24aaaeisk,events/ZTF24aaaeisk.npz,SN Ia,SNI,core,6,3,3,False
ZTF24aaaenkg,events/ZTF24aaaenkg.npz,SN Ia-91T,SNI,core,4,2,2,False
ZTF24aaaenwq,events/ZTF24aaaenwq.npz,SN Ia,SNI,core,17,8,9,True
ZTF24aaaewiv,events/ZTF24aaaewiv.npz,SN Ia,SNI,core,20,10,10,True
ZTF24aaagezy,events/ZTF24aaagezy.npz,SN Ia,SNI,core,13,4,9,True
ZTF24aaahbvh,events/ZTF24aaahbvh.npz,SN Ia,SNI,core,15,7,8,True
ZTF24aaahwjj,events/ZTF24aaahwjj.npz,SN Ia,SNI,core,9,4,5,True
ZTF24aaahwrm,events/ZTF24aaahwrm.npz,SN Ia,SNI,core,12,4,8,True
ZTF24aaahwzj,events/ZTF24aaahwzj.npz,SN Ia,SNI,core,15,5,10,True
ZTF24aaahxph,events/ZTF24aaahxph.npz,SN Ia,SNI,core,6,2,4,False
ZTF24aaahxwr,events/ZTF24aaahxwr.npz,TDE,TDE,core,25,13,12,True
ZTF24aaaibep,events/ZTF24aaaibep.npz,SN II,SNII,core,36,18,15,True
ZTF24aaaidva,events/ZTF24aaaidva.npz,SN Ia,SNI,core,17,8,9,True
ZTF24aaaieeg,events/ZTF24aaaieeg.npz,SN II,SNII,core,31,13,18,True
ZTF24aaaimpu,events/ZTF24aaaimpu.npz,SN Ia,SNI,core,3,2,1,False
ZTF24aaaintg,events/ZTF24aaaintg.npz,SN Ia,SNI,core,4,2,2,False
ZTF24aaaisri,events/ZTF24aaaisri.npz,SN Ia,SNI,core,21,8,13,True
ZTF24aaajtzg,events/ZTF24aaajtzg.npz,SN Ia,SNI,core,18,7,11,True
ZTF24aaakprs,events/ZTF24aaakprs.npz,SN Ia,SNI,core,19,8,11,True
ZTF24aaamktr,events/ZTF24aaamktr.npz,SN Ia,SNI,core,5,2,3,False
ZTF24aaarwvd,events/ZTF24aaarwvd.npz,SN Ia,SNI,core,21,12,9,True
ZTF24aabbxvs,events/ZTF24aabbxvs.npz,AGN,AGN,core,361,2,359,True
ZTF24aabpeat,events/ZTF24aabpeat.npz,SN Ia,SNI,core,8,6,2,True
ZTF24aabplhb,events/ZTF24aabplhb.npz,SN Ia,SNI,core,18,6,12,True
ZTF24aabpojp,events/ZTF24aabpojp.npz,SN II,SNII,core,27,18,9,True
ZTF24aabppgn,events/ZTF24aabppgn.npz,SN II,SNII,core,18,13,5,True
ZTF24aabpzuz,events/ZTF24aabpzuz.npz,SN II,SNII,core,30,15,15,True
ZTF24aabqfbn,events/ZTF24aabqfbn.npz,SN II,SNII,core,27,12,15,True
ZTF24aabqihk,events/ZTF24aabqihk.npz,SN Ia,SNI,core,9,5,4,True
ZTF24aabsmvc,events/ZTF24aabsmvc.npz,SN II,SNII,core,35,16,19,True
ZTF24aabuaij,events/ZTF24aabuaij.npz,SN Ic-BL,SNI,core,8,2,6,True
ZTF24aabuisb,events/ZTF24aabuisb.npz,SN Ia,SNI,core,20,11,9,True
ZTF24aabvczs,events/ZTF24aabvczs.npz,SN Ia,SNI,core,9,6,3,True
ZTF24aabvdcs,events/ZTF24aabvdcs.npz,SN Ia,SNI,core,7,6,1,False
ZTF24aabvdxj,events/ZTF24aabvdxj.npz,SN Ib,SNI,core,6,5,1,False
ZTF24aabvede,events/ZTF24aabvede.npz,SN Ia,SNI,core,4,3,1,False
ZTF24aabvtdh,events/ZTF24aabvtdh.npz,SN Ia,SNI,core,10,4,6,True
ZTF24aabvugo,events/ZTF24aabvugo.npz,SN Ia,SNI,core,32,18,14,True
ZTF24aabwdid,events/ZTF24aabwdid.npz,SN Ia,SNI,core,6,3,3,False
ZTF24aabwuok,events/ZTF24aabwuok.npz,SN Ia,SNI,core,10,5,5,True
ZTF24aabwuul,events/ZTF24aabwuul.npz,SN Ia,SNI,core,9,5,4,True
ZTF24aabwvcl,events/ZTF24aabwvcl.npz,SN Ia,SNI,core,13,7,6,True
ZTF24aacaosi,events/ZTF24aacaosi.npz,SN Ib-pec,SNI,core,4,2,2,False
ZTF24aacapby,events/ZTF24aacapby.npz,SN Ia-91T,SNI,core,8,3,5,True
ZTF24aacavku,events/ZTF24aacavku.npz,SN Ib,SNI,core,24,13,11,True
ZTF24aacayhd,events/ZTF24aacayhd.npz,SN Ia,SNI,core,11,6,5,True
ZTF24aacbpej,events/ZTF24aacbpej.npz,SN Ia,SNI,core,14,7,7,True
ZTF24aacbqld,events/ZTF24aacbqld.npz,SN IIb,SNII,core,3,1,2,False
ZTF24aaceash,events/ZTF24aaceash.npz,SN Ia,SNI,core,14,4,10,True
