obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF21aagtqna,,,,,,,,,empty
ZTF24abloann,0.9636480951767284,,19.823699951171875,,,,,2.0,ok
ZTF20acvkjrm,,,,,,,,,empty
ZTF23aaxvsjq,0.5314432552980468,19.751699447631836,19.49489974975586,18.984500885009766,0.25679969787597656,0.5103988647460938,0.0,88.0,ok
ZTF23aaappsd,,,,,,,,,empty
ZTF20acmbhgy,,,,,,,,,empty
ZTF19abzhzet,0.40497760704897945,,,21.18090057373047,,,0.0,2.0,ok
ZTF23abuwrzn,,,,,,,,,empty
ZTF19aailvgo,,,,,,,,,empty
ZTF25acdgvbx,,,,,,,,,empty
ZTF25aatdvzt,0.5651563341138325,17.084199905395508,16.258899688720703,15.67870044708252,0.8253002166748047,0.5801992416381836,0.0,50.0,ok
ZTF21abgzlyi,,,,,,,,,empty
ZTF24abkgfqo,0.6341177623652277,20.92840003967285,20.89579963684082,20.447900772094727,0.03260040283203125,0.44789886474609375,0.0,48.0,ok
ZTF24abydvcs,,,,,,,,,empty
ZTF23aadbswn,,,,,,,,,empty
ZTF22abcbses,,,,,,,,,empty
ZTF24aahdpki,,,,,,,,,empty
ZTF22aabjpii,0.6080821683082288,20.490400314331055,20.187000274658203,20.04829978942871,0.30340003967285156,0.1387004852294922,0.0,68.0,ok
ZTF22aaidexe,,,,,,,,,empty
ZTF19abyjjxp,0.14556942209078863,19.12980079650879,18.161300659179688,17.841999053955078,0.9685001373291016,0.3193016052246094,0.0,74.0,ok
ZTF25acaswtp,0.1671424434424418,18.406999588012695,17.92460060119629,17.63800048828125,0.48239898681640625,0.28660011291503906,0.0,67.0,ok
ZTF21abrpdsp,1.075562875490377,18.069000244140625,16.730499267578125,16.218599319458008,1.3385009765625,0.5118999481201172,0.0,63.0,ok
ZTF21acindcq,,,,,,,,,empty
ZTF18abykswp,,,,,,,,,empty
ZTF19aaafqfi,0.1317192837056513,17.929000854492188,17.39940071105957,17.000499725341797,0.5296001434326172,0.39890098571777344,0.0,58.0,ok
ZTF21acjosgg,0.6540437340822809,18.793399810791016,17.887500762939453,17.484699249267578,0.9058990478515625,0.402801513671875,0.0,75.0,ok
ZTF21abdvcaf,,,,,,,,,empty
ZTF21abdpgua,1.3614590587401665,21.473899841308594,21.019100189208984,20.816600799560547,0.4547996520996094,0.2024993896484375,0.0,47.0,ok
ZTF19aakzash,,,,,,,,,empty
ZTF18acaeous,,,,,,,,,empty
ZTF25aaohnzw,0.15842995498519288,22.1875,21.69930076599121,21.401500701904297,0.48819923400878906,0.29780006408691406,1.0,31.0,ok
ZTF24aayqrow,0.2799771644221349,20.8435001373291,20.259599685668945,20.05769920349121,0.5839004516601562,0.20190048217773438,0.0,91.0,ok
ZTF25aambsqu,,,,,,,,,empty
ZTF22aadfcnz,,,,,,,,,empty
ZTF19aawgolt,,,,,,,,,empty
ZTF24aakymro,,,,,,,,,empty
ZTF20aahirqq,1.1235637278119788,17.748300552368164,17.298900604248047,17.03339958190918,0.4493999481201172,0.2655010223388672,0.0,56.0,ok
ZTF19aavqoyu,0.9740744095820345,22.192899703979492,21.782800674438477,,0.4100990295410156,,,3.0,ok
ZTF24aaqzkpr,,,,,,,,,empty
ZTF25acbxksi,,,,,,,,,empty
ZTF21acciklh,,,,,,,,,empty
ZTF19aatmkll,,,,,,,,,empty
ZTF21aaarmhs,0.1244181780147452,,,,,,,3.0,ok
ZTF19abpuyvi,,,,,,,,,empty
ZTF19aavjlkx,,,,,,,,,empty
ZTF24abbggnw,,,,,,,,,empty
ZTF18acrdciw,,,,,,,,,empty
ZTF18aazcuno,0.38260221786078563,18.464799880981445,18.281999588012695,18.04640007019043,0.18280029296875,0.23559951782226562,0.0,73.0,ok
ZTF22abwmnow,,,,,,,,,empty
ZTF21abnfdqg,0.9686701045432359,,,17.362199783325195,,,0.0,3.0,ok
ZTF20abjxwga,,,,,,,,,empty
ZTF24aaysiig,,,,,,,,,empty
ZTF24abfpcjv,,,,,,,,,empty
ZTF19acvrigb,,,,,,,,,empty
ZTF25abuorhl,,,,,,,,,empty
ZTF25aakatxm,0.0889971432149196,21.959199905395508,21.487199783325195,21.48509979248047,0.4720001220703125,0.0020999908447265625,0.0,18.0,ok
ZTF18abvftig,,,,,,,,,empty
ZTF20aazgxgk,,,,,,,,,empty
ZTF22abtowei,,,,,,,,,empty
ZTF22aaaeeva,1.4639548280452197,20.241500854492188,20.250699996948242,20.3257999420166,-0.009199142456054688,-0.07509994506835938,0.0,51.0,ok
ZTF18acyawjf,,,,,,,,,empty
ZTF21abwtnzp,,,,,,,,,empty
ZTF21aatvcdl,,,,,,,,,empty
ZTF23aaznywn,,,,,,,,,empty
ZTF21accibae,0.8624910156839724,19.200199127197266,18.738300323486328,18.28019905090332,0.4618988037109375,0.4581012725830078,0.0,67.0,ok
ZTF24acaccrk,1.3673313748818734,,18.899999618530273,18.300199508666992,,0.5998001098632812,0.0,10.0,ok
ZTF19acccyxx,1.3366616114841248,,19.327699661254883,,,,,4.0,ok
ZTF20abndopb,,,,,,,,,empty
ZTF21abdpios,1.1309646138921394,17.475799560546875,16.722000122070312,16.391000747680664,0.7537994384765625,0.33099937438964844,0.0,115.0,ok
ZTF25acahppo,0.8459956773922844,20.516799926757812,20.156200408935547,19.830699920654297,0.3605995178222656,0.32550048828125,0.0,35.0,ok
ZTF25aalqsel,0.5436062677261762,18.2106990814209,17.518199920654297,17.24250030517578,0.6924991607666016,0.2756996154785156,0.0,63.0,ok
ZTF19aaojljx,0.5550354383985329,19.58209991455078,18.982799530029297,18.190399169921875,0.5993003845214844,0.7924003601074219,0.0,45.0,ok
ZTF23aaaifdk,,,,,,,,,empty
ZTF20abqbzuv,,,,,,,,,empty
ZTF21aclmgzk,,,,,,,,,empty
ZTF24abbrvli,0.1360256985262913,19.984600067138672,,,,,,2.0,ok
ZTF22aaarcds,,,,,,,,,empty
ZTF20abqefja,0.8993009647988425,,,19.145599365234375,,,0.0,2.0,ok
ZTF19aanhhal,,,,,,,,,empty
ZTF22abrahwy,,,,,,,,,empty
ZTF24abdxiah,,,,,,,,,empty
ZTF24abfawev,0.5647574784181997,22.21980094909668,21.806100845336914,21.75860023498535,0.4137001037597656,0.0475006103515625,0.0,9.0,ok
ZTF21aaxvnjy,1.1621297469353793,22.096799850463867,21.277999877929688,20.656600952148438,0.8187999725341797,0.62139892578125,0.0,69.0,ok
ZTF20acpprmy,,,,,,,,,empty
ZTF24aavdccv,,,,,,,,,empty
ZTF24abnxfrq,,,,,,,,,empty
ZTF24abiltvb,0.7160328814757958,19.398500442504883,19.117300033569336,18.95870018005371,0.2812004089355469,0.158599853515625,0.0,61.0,ok
ZTF18abaeawz,0.694143452806046,,19.929000854492188,,,,,2.0,ok
ZTF23aakcbfv,0.9213348757441215,20.72960090637207,20.44770050048828,20.116600036621094,0.28190040588378906,0.3311004638671875,0.0,52.0,ok
ZTF25abigyri,1.3021041216729863,19.833599090576172,19.6210994720459,19.07469940185547,0.21249961853027344,0.5464000701904297,0.0,73.0,ok
ZTF23aaasden,0.6638456369387993,20.11440086364746,19.962299346923828,19.77549934387207,0.1521015167236328,0.1868000030517578,0.0,69.0,ok
ZTF25acfkgdg,,,,,,,,,empty
ZTF25aangnvu,0.22705606344779203,20.677600860595703,20.17140007019043,19.83169937133789,0.5062007904052734,0.33970069885253906,0.0,62.0,ok
ZTF20abfadah,,,,,,,,,empty
ZTF25achwzws,0.3084161435625183,21.80389976501465,21.677099227905273,21.78230094909668,0.126800537109375,-0.10520172119140625,0.0,8.0,ok
ZTF23aaaznjk,,,,,,,,,empty
ZTF25aceopyo,,,,,,,,,empty
ZTF21abbvvmf,,,,,,,,,empty
ZTF20aazrxef,,,,,,,,,empty
ZTF21acapxdf,1.0969077441334967,,,21.260000228881836,,,0.0,3.0,ok
ZTF22aaojclr,,,,,,,,,empty
ZTF24aabvtdh,,,,,,,,,empty
ZTF23abktfjr,0.11692115980164015,18.850099563598633,,,,,,2.0,ok
ZTF23aaqekiu,0.08453745005257687,21.046499252319336,20.815099716186523,20.46269989013672,0.2313995361328125,0.3523998260498047,0.0,58.0,ok
ZTF20aastgns,0.11821763594356191,17.71109962463379,17.617900848388672,16.8843994140625,0.09319877624511719,0.7335014343261719,0.0,57.0,ok
ZTF20aaieyuw,0.12101348189760038,20.386699676513672,20.162500381469727,20.411399841308594,0.2241992950439453,-0.2488994598388672,0.0,44.0,ok
ZTF21abutpwh,,,,,,,,,empty
ZTF20acgiglu,,,,,,,,,empty
ZTF21abtdlno,,,,,,,,,empty
ZTF20aatpxkq,,,,,,,,,empty
ZTF25aboyxea,,,,,,,,,empty
ZTF25aafvbeq,1.1266054481473506,18.60099983215332,18.92970085144043,18.612699508666992,-0.3287010192871094,0.3170013427734375,,19.0,ok
ZTF21aaqzrat,0.13808597087855842,22.298999786376953,21.9237003326416,,0.37529945373535156,,,3.0,ok
ZTF25ackyhla,,,,,,,,,empty
ZTF22aaqyiqm,,,,,,,,,empty
ZTF22aatfjcy,,,,,,,,,empty
ZTF18abmxdhb,0.295688336114353,21.967199325561523,22.010799407958984,20.558799743652344,-0.04360008239746094,1.4519996643066406,,13.0,ok
ZTF24aawruen,,,,,,,,,empty
ZTF25aauvser,,,,,,,,,empty
ZTF24abavoif,0.6674976626110395,20.146099090576172,19.951000213623047,19.690099716186523,0.195098876953125,0.26090049743652344,0.0,64.0,ok
ZTF22aahgxdt,,,,,,,,,empty
ZTF19abvvpoh,,,,,,,,,empty
ZTF23aagjylc,,,,,,,,,empty
ZTF23aaelgnd,0.563040438500381,19.101299285888672,18.33169937133789,18.406400680541992,0.7695999145507812,-0.07470130920410156,0.0,67.0,ok
ZTF21abbzhvg,0.0732306569144026,18.778499603271484,18.11720085144043,17.65730094909668,0.6612987518310547,0.45989990234375,0.0,90.0,ok
ZTF21aaqafcf,,,,,,,,,empty
ZTF25abtoiqa,,,,,,,,,empty
ZTF20abfhzhm,,,,,,,,,empty
ZTF19acyfkzd,,,,,,,,,empty
ZTF19abyikbv,1.189965338266059,12.01200008392334,12.135000228881836,12.291000366210938,-0.1230001449584961,-0.15600013732910156,,68.0,ok
ZTF19acxlylb,0.654349275137125,17.44379997253418,16.424800872802734,16.198299407958984,1.0189990997314453,0.22650146484375,0.0,58.0,ok
ZTF24aahkesn,,,,,,,,,empty
ZTF24aabwuul,,,,,,,,,empty
ZTF23aadbzqx,,,,,,,,,empty
ZTF19aaplpaa,,,,,,,,,empty
ZTF19acgjpgh,,,,,,,,,empty
ZTF24aawtoiv,0.5144785729842911,18.343000411987305,18.21339988708496,17.980199813842773,0.12960052490234375,0.2332000732421875,0.0,55.0,ok
ZTF25ackwqbt,,,,,,,,,empty
ZTF23abhtsna,,,,,,,,,empty
ZTF20acqoiyt,0.17743227223529495,19.074199676513672,18.60260009765625,18.401399612426758,0.4715995788574219,0.2012004852294922,0.0,67.0,ok
ZTF23abhailb,,,,,,,,,empty
ZTF20acoxdas,,,,,,,,,empty
ZTF25accaqyn,,,,,,,,,empty
ZTF25abmlhkf,,,,,,,,,empty
ZTF19abattvp,0.3729953525776202,19.143999099731445,18.686399459838867,18.326200485229492,0.4575996398925781,0.360198974609375,0.0,73.0,ok
ZTF24abevlcq,0.9446377183470872,18.254199981689453,17.714799880981445,17.430500030517578,0.5394001007080078,0.2842998504638672,0.0,81.0,ok
ZTF25aaidlpx,,,,,,,,,empty
ZTF20aayuyak,,,,,,,,,empty
ZTF20abypkpz,0.24172830571436882,18.395099639892578,17.84469985961914,17.195999145507812,0.5503997802734375,0.6487007141113281,0.0,104.0,ok
ZTF20acyyavb,,,,,,,,,empty
ZTF21aaylpht,0.4085028755852881,,21.846500396728516,,,,,4.0,ok
ZTF20abxrsjb,,,,,,,,,empty
ZTF21abxtfwo,,,,,,,,,empty
ZTF19aailsfh,,,,,,,,,empty
ZTF25abkeofy,0.7633300204542017,,,,,,,2.0,ok
ZTF18aayjvve,,,,,,,,,empty
ZTF19abtulak,1.4898089589786492,,,20.350000381469727,,,,2.0,ok
ZTF22abanxam,0.5757567442712107,18.449199676513672,17.766000747680664,17.422300338745117,0.6831989288330078,0.3437004089355469,0.0,56.0,ok
ZTF20abxgxjd,,,,,,,,,empty
ZTF24aagtesv,,,,,,,,,empty
ZTF22abtcsyd,,,,,,,,,empty
ZTF23abjwgre,1.0159829972883945,16.61400032043457,19.13559913635254,16.069000244140625,-2.5215988159179688,3.066598892211914,,2.0,ok
ZTF25aacmgnn,,,,,,,,,empty
ZTF23aavmarm,,,,,,,,,empty
ZTF24aahtnpc,1.248050845116983,,,,,,,2.0,ok
ZTF20aaxckge,0.1230587736279176,,,15.683199882507324,,,1.0,2.0,ok
ZTF25ablvnyr,0.9002633429007092,21.61910057067871,21.273399353027344,21.465900421142578,0.3457012176513672,-0.19250106811523438,0.0,14.0,ok
ZTF19acxzdht,,,,,,,,,empty
ZTF21abhkeak,0.26927034065514943,20.241100311279297,19.72640037536621,19.659299850463867,0.5146999359130859,0.06710052490234375,0.0,59.0,ok
ZTF25aacdilx,,,,,,,,,empty
ZTF18abdcudb,0.4043478670467695,,20.759599685668945,20.332000732421875,,0.4275989532470703,0.0,3.0,ok
ZTF21aagydov,0.6333748010448079,18.200300216674805,17.24449920654297,16.828399658203125,0.9558010101318359,0.41609954833984375,0.0,85.0,ok
ZTF20aaevbvv,0.27241265099857426,,21.633899688720703,,,,,5.0,ok
ZTF25aalpmfp,,,,,,,,,empty
ZTF22aafqamd,,,,,,,,,empty
ZTF22abbbwtl,,,,,,,,,empty
ZTF20aamttni,,,,,,,,,empty
ZTF25abskhhq,,,,,,,,,empty
ZTF22aaokiud,,,,,,,,,empty
ZTF18aaxhcam,0.6329481318055628,17.524999618530273,17.09980010986328,16.630599975585938,0.4251995086669922,0.46920013427734375,0.0,97.0,ok
ZTF19abidfxd,1.0582727273371249,,20.5531005859375,20.072999954223633,,0.4801006317138672,0.0,2.0,ok
ZTF21aamkxbl,0.0830992420728896,17.877399444580078,17.378599166870117,16.9375,0.49880027770996094,0.4410991668701172,0.0,87.0,ok
ZTF24aaekbxi,1.221829324942774,20.841800689697266,,19.183799743652344,,,,2.0,ok
ZTF18abnnnzk,0.16958582680319872,18.275999069213867,17.402700424194336,17.102500915527344,0.8732986450195312,0.3001995086669922,0.0,87.0,ok
ZTF19accvbkv,0.07563773203956112,20.524799346923828,16.901899337768555,18.664199829101562,3.6229000091552734,-1.7623004913330078,0.0,9.0,ok
ZTF21aagtqpn,,,,,,,,,empty
ZTF24abiihsz,0.6296827563436462,19.72330093383789,18.88450050354004,18.467199325561523,0.8388004302978516,0.4173011779785156,0.0,69.0,ok
ZTF23abbzdoj,,,,,,,,,empty
ZTF23aakrngt,,,,,,,,,empty
ZTF19aaekvhn,1.0200383357445024,,,,,,,4.0,ok
ZTF24abzxalv,1.403868277270766,19.11400032043457,,19.58810043334961,,,0.0,2.0,ok
ZTF20aanxcpf,0.045055375379869166,18.40999984741211,18.20359992980957,17.759700775146484,0.20639991760253906,0.44389915466308594,0.0,77.0,ok
ZTF20actpbck,,,,,,,,,empty
ZTF20aaaweke,0.9180578341088688,18.731399536132812,18.121299743652344,17.524700164794922,0.6100997924804688,0.5965995788574219,0.0,55.0,ok
ZTF22aaagrex,1.0432904566659489,21.790700912475586,22.04129981994629,21.162500381469727,-0.2505989074707031,0.8787994384765625,0.0,16.0,ok
ZTF19abzlmwn,,,,,,,,,empty
ZTF18adjkwyk,0.29216428803315303,17.335100173950195,17.14739990234375,16.819900512695312,0.1877002716064453,0.3274993896484375,0.0,64.0,ok
ZTF18aasyjhd,0.570797775312049,20.226699829101562,19.474000930786133,19.121299743652344,0.7526988983154297,0.35270118713378906,0.0,54.0,ok
ZTF24aazagzl,,,,,,,,,empty
ZTF19acbwouf,,,,,,,,,empty
ZTF22aajhkvu,,,,,,,,,empty
ZTF24aaekaby,,,,,,,,,empty
ZTF20acpjodk,,,,,,,,,empty
ZTF18abnxhmc,,,,,,,,,empty
ZTF18abdiqdh,1.1712489109829896,,,,,,,2.0,ok
ZTF21abugfqj,0.09574835490290218,18.87420082092285,18.649900436401367,20.65839958190918,0.22430038452148438,-2.0084991455078125,0.0,9.0,ok
ZTF18abupgql,,,,,,,,,empty
ZTF21abtucck,,,,,,,,,empty
ZTF22aaynvgi,0.45729167854544583,20.19029998779297,19.959199905395508,19.608299255371094,0.23110008239746094,0.35090065002441406,0.0,74.0,ok
ZTF24ablvshn,0.3416975744474027,17.56060028076172,17.401500701904297,17.290800094604492,0.15909957885742188,0.11070060729980469,0.0,95.0,ok
ZTF22abnmpty,,,,,,,,,empty
ZTF20aculruc,0.9299102140595452,19.11090087890625,18.18779945373535,18.11750030517578,0.9231014251708984,0.07029914855957031,0.0,83.0,ok
ZTF22aaavods,,,,,,,,,empty
ZTF19abwsfsl,0.052077813582078754,21.104700088500977,20.369400024414062,20.58810043334961,0.7353000640869141,-0.21870040893554688,0.0,79.0,ok
ZTF24abuvjgs,0.1781549017287425,19.41080093383789,18.607099533081055,18.31760025024414,0.8037014007568359,0.28949928283691406,0.0,63.0,ok
ZTF25aavykre,,,,,,,,,empty
ZTF19aalouag,,,,,,,,,empty
ZTF19abqykei,,,,,,,,,empty
ZTF18aabkjfv,0.06402557579069043,15.262900352478027,15.012200355529785,15.03499984741211,0.2506999969482422,-0.02279949188232422,0.0,83.0,ok
ZTF19acjurot,0.531526661345564,21.36079978942871,21.077299118041992,,0.28350067138671875,,,10.0,ok
ZTF25abqkwce,,,,,,,,,empty
ZTF20acnrphs,,,,,,,,,empty
ZTF23abahmkx,,,,,,,,,empty
ZTF23abigzke,,,,,,,,,empty
ZTF21aciqcge,0.8647255775981249,,,21.11829948425293,,,,2.0,ok
ZTF25aanqbbl,1.4705114766379486,19.649999618530273,,,,,,2.0,ok
ZTF25acegldm,,,,,,,,,empty
ZTF21aagygzv,,,,,,,,,empty
ZTF25abikjqa,,,,,,,,,empty
ZTF24aauelbz,,,,,,,,,empty
ZTF19aaeflme,,,,,,,,,empty
ZTF24abakgyn,,,,,,,,,empty
ZTF21abghxht,,,,,,,,,empty
ZTF21achbgdo,0.30349935497757036,19.137300491333008,18.395099639892578,17.913000106811523,0.7422008514404297,0.4820995330810547,0.0,90.0,ok
ZTF24abgoeuh,,,,,,,,,empty
ZTF20acphdcg,,,,,,,,,empty
ZTF23aabvcmb,,,,,,,,,empty
ZTF24abtuxkj,,,,,,,,,empty
ZTF25abkwytp,0.8881279393513667,,,19.404199600219727,,,,2.0,ok
ZTF25aaixhxe,,,,,,,,,empty
ZTF25acgsxcb,0.7687317110993684,,,,,,,2.0,ok
ZTF21abctnoh,,,,,,,,,empty
ZTF22abcklkb,1.2204181721451965,18.36039924621582,17.66659927368164,17.295799255371094,0.6937999725341797,0.3708000183105469,0.0,55.0,ok
ZTF22aaaepjq,,,,,,,,,empty
ZTF19aacivvy,0.6711511018112625,20.705299377441406,21.156600952148438,20.523799896240234,-0.45130157470703125,0.6328010559082031,0.0,4.0,ok
ZTF23abvdonl,,,,,,,,,empty
ZTF21achjcui,,,,,,,,,empty
ZTF23aboebgh,,,,,,,,,empty
ZTF21aahccrk,,,,,,,,,empty
ZTF24aapebzb,0.22686472622053191,19.91029930114746,19.48270034790039,19.638900756835938,0.4275989532470703,-0.15620040893554688,0.0,59.0,ok
ZTF22aaahglh,1.4368275964186747,18.915300369262695,18.590200424194336,18.141599655151367,0.3250999450683594,0.44860076904296875,0.0,66.0,ok
ZTF23aarxtro,,,,,,,,,empty
ZTF24abtejwy,1.2845755385697308,,21.01919937133789,,,,,3.0,ok
ZTF24abriexo,0.5013863500061801,21.22570037841797,21.008800506591797,20.939899444580078,0.21689987182617188,0.06890106201171875,0.0,58.0,ok
ZTF24aanngpp,,,,,,,,,empty
ZTF19aclhnkd,,,,,,,,,empty
ZTF21aapxtqg,,,,,,,,,empty
ZTF24abnepdg,1.1602749944799389,,20.145200729370117,,,,,2.0,ok
ZTF20abekcdt,0.635689550210594,20.92460060119629,,20.05430030822754,,,0.0,3.0,ok
ZTF20abewogd,,,,,,,,,empty
ZTF21abpxquj,,,,,,,,,empty
ZTF19aapuohr,,,,,,,,,empty
ZTF23aaaprxt,,,,,,,,,empty
ZTF25aaggqco,,,,,,,,,empty
ZTF18aavdwmh,0.37498266938284913,19.011999130249023,18.22960090637207,17.9335994720459,0.7823982238769531,0.2960014343261719,0.0,76.0,ok
ZTF19aardunx,,,,,,,,,empty
ZTF19aavlnjz,,,,,,,,,empty
ZTF23aaiwwgd,,,,,,,,,empty
ZTF25abcxtvx,,,,,,,,,empty
ZTF23aahyznf,,,,,,,,,empty
ZTF19aajwlap,0.04367372901529009,20.833900451660156,20.356399536132812,20.10420036315918,0.47750091552734375,0.2521991729736328,1.0,68.0,ok
ZTF18abdfwur,0.19580865975812362,19.22089958190918,18.716400146484375,18.364700317382812,0.5044994354248047,0.3516998291015625,0.0,81.0,ok
ZTF19aauvkxu,,,,,,,,,empty
ZTF24aaoupov,,,,,,,,,empty
ZTF19adajivt,0.33534443158134525,,,21.134700775146484,,,0.0,6.0,ok
ZTF21aaprddk,,,,,,,,,empty
ZTF21aabqtsd,1.1910223093844041,,,18.41360092163086,,,0.0,31.0,ok
ZTF21abbaerh,,,,,,,,,empty
ZTF21abfmbix,,,,,,,,,empty
ZTF19acyfakk,,,,,,,,,empty
ZTF20aaybvye,,,,,,,,,empty
ZTF20aakficj,0.2457081410617479,,,21.86389923095703,,,1.0,2.0,ok
ZTF19abxdnhr,,,,,,,,,empty
ZTF23aaxbxlw,,,,,,,,,empty
ZTF24abeiqfc,0.42261415360986443,,19.124300003051758,,,,,4.0,ok
ZTF21aadkuko,0.8203601472743819,19.928300857543945,,,,,,3.0,ok
ZTF24aaqxkvr,0.7446716695533644,18.857799530029297,18.836299896240234,18.77400016784668,0.0214996337890625,0.06229972839355469,0.0,76.0,ok
ZTF22aaacwup,1.1855598660194158,,,18.813899993896484,,,0.0,2.0,ok
ZTF21abcouxj,,,,,,,,,empty
ZTF22abghrui,,,,,,,,,empty
ZTF22abmwonm,0.4913771746532557,,17.849700927734375,17.87310028076172,,-0.02339935302734375,,3.0,ok
ZTF23abooocr,0.4333217581377165,19.669099807739258,22.289100646972656,18.51140022277832,-2.6200008392333984,3.777700424194336,0.0,26.0,ok
ZTF23aaejumk,,,,,,,,,empty
ZTF20aapdgaw,,,,,,,,,empty
ZTF21abqjjrb,0.3218632288277853,20.099199295043945,18.819900512695312,20.20159912109375,1.2792987823486328,-1.3816986083984375,0.0,8.0,ok
ZTF20ablnjvp,0.5779750381261439,19.138999938964844,19.19420051574707,18.752099990844727,-0.05520057678222656,0.44210052490234375,0.0,96.0,ok
ZTF24aaiegnl,0.70478370882007,,,,,,,3.0,ok
ZTF20abnofwd,,,,,,,,,empty
ZTF19acigkma,0.24953990608184853,19.810300827026367,18.978900909423828,18.600900650024414,0.8313999176025391,0.37800025939941406,0.0,93.0,ok
ZTF23abtniaf,,,,,,,,,empty
ZTF24aajqamj,,,,,,,,,empty
ZTF24aagkjca,0.3009548954291235,18.78529930114746,20.681400299072266,17.973499298095703,-1.8961009979248047,2.7079010009765625,0.0,14.0,ok
ZTF20ableiem,,,,,,,,,empty
ZTF23abscruh,0.3138362527225371,21.265199661254883,20.725000381469727,20.632099151611328,0.5401992797851562,0.09290122985839844,0.0,19.0,ok
ZTF21abpaodi,,,,,,,,,empty
ZTF24aabpojp,0.5845751156186035,20.53580093383789,21.09939956665039,20.44659996032715,-0.5635986328125,0.6527996063232422,0.0,9.0,ok
ZTF25abxfixs,,,,,,,,,empty
ZTF20aauvmix,0.08182503119353073,21.447399139404297,21.547300338745117,21.399599075317383,-0.09990119934082031,0.14770126342773438,0.0,12.0,ok
ZTF18aaaehwv,0.27461354215059586,22.076900482177734,,21.30579948425293,,,0.0,3.0,ok
ZTF19aaadwfi,,,,,,,,,empty
ZTF18aawseij,0.20999965192108888,17.90760040283203,17.07040023803711,16.563899993896484,0.8372001647949219,0.506500244140625,0.0,89.0,ok
ZTF24aaosvzx,,,,,,,,,empty
ZTF21abgzyvg,1.386606012221321,18.510700225830078,18.255199432373047,18.135099411010742,0.25550079345703125,0.12010002136230469,0.0,57.0,ok
ZTF22abvkkgu,,,,,,,,,empty
ZTF19achetvw,0.47074485103766617,,,18.618200302124023,,,,2.0,ok
ZTF25acktnvu,0.7642951616325053,18.234899520874023,17.866899490356445,17.54800033569336,0.3680000305175781,0.31889915466308594,0.0,80.0,ok
ZTF20abzumlr,1.1466121720478126,18.65999984741211,19.28619956970215,18.56329917907715,-0.6261997222900391,0.722900390625,0.0,72.0,ok
ZTF20acqexmr,0.4550136056285647,20.35449981689453,19.054100036621094,19.438400268554688,1.3003997802734375,-0.38430023193359375,0.0,30.0,ok
ZTF19acbrola,,,,,,,,,empty
ZTF21ackbmei,0.21649617135656446,20.816699981689453,,,,,,2.0,ok
ZTF25abzmbdb,,,,,,,,,empty
ZTF20aclkuqh,,,,,,,,,empty
ZTF21aapfpod,,,,,,,,,empty
ZTF22abyrvsz,1.0962743753146136,,,18.61680030822754,,,0.0,2.0,ok
ZTF20abyvtds,,,,,,,,,empty
ZTF25acgcdtb,,,,,,,,,empty
ZTF22abfzarj,0.22452351212722388,19.109699249267578,18.42140007019043,17.8174991607666,0.6882991790771484,0.6039009094238281,0.0,84.0,ok
ZTF20abeeytg,,,,,,,,,empty
ZTF21aaekeqv,0.8713093813484462,21.0531005859375,21.041900634765625,20.972200393676758,0.011199951171875,0.06970024108886719,0.0,50.0,ok
ZTF20aciwcuz,,,,,,,,,empty
ZTF19aawlkjx,,,,,,,,,empty
ZTF18absgnbm,,,,,,,,,empty
ZTF19aaypehm,0.9649038853189892,20.510000228881836,19.98310089111328,19.84869956970215,0.5268993377685547,0.1344013214111328,0.0,71.0,ok
ZTF25abibaem,,,,,,,,,empty
ZTF20aamaqak,,,,,,,,,empty
ZTF20acvmzfv,,,,,,,,,empty
ZTF19abitbcj,0.46677567951594556,21.15760040283203,21.140199661254883,20.97599983215332,0.017400741577148438,0.1641998291015625,0.0,23.0,ok
ZTF20abywoaa,0.8658869570111563,,,21.2721004486084,,,0.0,2.0,ok
ZTF18abukavn,0.4626274814637218,19.879499435424805,19.986600875854492,19.835599899291992,-0.1071014404296875,0.1510009765625,0.0,70.0,ok
ZTF23abgpokx,0.7907528478728849,19.37019920349121,18.90220069885254,18.665700912475586,0.4679985046386719,0.23649978637695312,0.0,66.0,ok
ZTF24aaakprs,0.8703814687936322,,,,,,,2.0,ok
ZTF22aambfit,1.0130446993845312,20.386499404907227,20.26569938659668,19.814800262451172,0.12080001831054688,0.4508991241455078,0.0,85.0,ok
ZTF22aaqrszt,0.1262949805063675,18.469600677490234,17.704700469970703,17.52429962158203,0.7649002075195312,0.18040084838867188,0.0,64.0,ok
ZTF20abfsemq,,,,,,,,,empty
ZTF22aafoweb,,,,,,,,,empty
ZTF25aatnbdo,0.4530988703556584,18.184799194335938,17.422399520874023,17.334999084472656,0.7623996734619141,0.08740043640136719,0.0,58.0,ok
