obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF24abqaeat,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaflnok,,,,,,,,,,,,gaia_none+wise_none
ZTF22aajrjrc,,,,,,,,,,,,gaia_none+wise_none
ZTF22abpydmh,1.1100428005987335,,,,,20.86482,,1.2548383917460324,12.482,0.006999999999999673,1.5109999999999992,gaia_ok+wise_ok
ZTF22aahieds,0.1396887122646926,,,,,19.308222,,0.1951322643681324,12.04,-0.015000000000000568,0.5380000000000003,gaia_ok+wise_ok
ZTF24aaijmct,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaivego,,,,,,,,0.20358319821750392,17.099,0.23999999999999844,4.045000000000002,gaia_none+wise_ok
ZTF22aakethm,,,,,,,,2.895073064758185,12.92,0.04800000000000004,0.875,gaia_none+wise_ok
ZTF22abfwxsk,,,,,,,,,,,,gaia_none+wise_none
ZTF24abgscdq,,,,,,,,2.3038216963612803,13.725,0.08699999999999974,2.612,gaia_none+wise_ok
ZTF18abobkii,0.09798701918036977,,,,,20.646736,,0.12058937473280867,13.802,0.28999999999999915,4.003,gaia_ok+wise_ok
ZTF20ackrqfi,,,,,,,,,,,,gaia_none+wise_none
ZTF20abwrcmq,,,,,,,,2.0859556760771416,14.301,0.14499999999999957,3.4240000000000013,gaia_none+wise_ok
ZTF19acasiwm,0.11694125487842398,,,,,20.295965,,0.13841861506438802,13.544,0.09100000000000108,1.7269999999999985,gaia_ok+wise_ok
ZTF18aaceepu,,,,,,,,,,,,gaia_none+wise_none
ZTF22abvrtgj,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaeasul,1.3009036810449015,0.1214194189572507,0.5687491812410741,21.170619817725036,84.85874272364575,18.567112,0.939357,3.8716454750416776,14.189,0.12899999999999956,3.6029999999999998,gaia_ok+wise_ok
ZTF20aascvvo,,,,,,,,3.71097643204292,16.809,-0.254999999999999,4.009,gaia_none+wise_ok
ZTF18aabfxpw,,,,,,,,,,,,gaia_none+wise_none
ZTF25aacldzw,0.6714387550246262,,,,,21.310791,,2.2822554391441354,13.99,0.20800000000000018,3.8889999999999993,gaia_ok+wise_ok
ZTF21aaydfro,0.29637315769359784,,,,,21.579641,,,,,,gaia_ok+wise_none
ZTF21abvrrmy,,,,,,,,,,,,gaia_none+wise_none
ZTF20abrnvwf,,,,,,,,,,,,gaia_none+wise_none
ZTF22abvaetz,,,,,,,,6.9704990406528795,13.078,-0.0010000000000012221,3.155000000000001,gaia_none+wise_ok
ZTF24aafyxpj,,,,,,,,0.9895619769176173,14.113,0.1739999999999995,2.7089999999999996,gaia_none+wise_ok
ZTF19aazodnk,,,,,,,,5.158579930989545,14.782,0.09200000000000053,1.908999999999999,gaia_none+wise_ok
ZTF24abdfuqr,,,,,,,,3.041664405865168,15.359,-0.3689999999999998,3.301,gaia_none+wise_ok
ZTF23aaczrwr,0.7550549776103872,,,,,21.249926,,0.7428967066144092,14.588,0.05999999999999872,4.239000000000001,gaia_ok+wise_ok
ZTF25aabsqgk,,,,,,,,4.512940237973929,14.641,0.0779999999999994,1.9329999999999998,gaia_none+wise_ok
ZTF21abousyu,,,,,,,,2.5963325713119696,15.508,-0.07000000000000028,3.0919999999999987,gaia_none+wise_ok
ZTF25aakatwx,,,,,,,,,,,,gaia_none+wise_none
ZTF25acgchna,,,,,,,,2.220692821742779,16.588,-0.2789999999999999,4.456000000000001,gaia_none+wise_ok
ZTF21abqgrqd,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaopqqk,0.11492594029495493,,,,,21.120628,,2.951418965048779,15.141,0.1769999999999996,3.053000000000001,gaia_ok+wise_ok
ZTF19acbmqpu,,,,,,,,,,,,gaia_none+wise_none
ZTF25abeuvaa,,,,,,,,,,,,gaia_none+wise_none
ZTF20achsfcq,,,,,,,,,,,,gaia_none+wise_none
ZTF21abhzboh,0.8969201071634296,,,,,19.8396,,1.6043352565771136,12.401,0.05299999999999905,2.585000000000001,gaia_ok+wise_ok
ZTF23aalgqsq,,,,,,,,,,,,gaia_none+wise_none
ZTF21ackrvob,1.4776714547060894,,,,,20.435993,,1.3714330075207186,12.531,-0.0009999999999994458,1.2889999999999997,gaia_ok+wise_ok
ZTF19abimzvh,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaaypgq,1.5912806831279003,,,,,21.391336,,1.7776675494359675,14.46,0.24100000000000144,3.8259999999999987,gaia_ok+wise_ok
ZTF23aafvgyf,,,,,,,,3.600317054572617,12.979,0.11399999999999899,3.308,gaia_none+wise_ok
ZTF18aaxiuyp,,,,,,,,,,,,gaia_none+wise_none
ZTF19abmqasg,,,,,,,,,,,,gaia_none+wise_none
ZTF18aaylbyr,0.16642044125530095,-0.1156110112756919,-1.081760699855828,0.13171162690517718,1.0149843885092147,17.670547,1.059387,0.21295089897345187,12.391,0.9390000000000001,3.116999999999999,gaia_ok+wise_ok
ZTF22abhcqrr,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaaojck,,,,,,,,5.844606884715266,16.612,-0.4540000000000006,4.152999999999999,gaia_none+wise_ok
ZTF21abdthxn,,,,,,,,2.5078670754686194,13.864,0.09800000000000075,0.6489999999999991,gaia_none+wise_ok
ZTF18abmdpwe,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagojfe,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagofnn,,,,,,,,3.527983758971317,12.296,0.008999999999998565,1.298,gaia_none+wise_ok
ZTF21aagpbkj,1.8445112819018927,,,,,20.949995,,1.812642098714646,13.624,0.29100000000000037,4.007,gaia_ok+wise_ok
ZTF22abcuiht,,,,,,,,4.616615070880479,14.476,0.07000000000000028,3.9450000000000003,gaia_none+wise_ok
ZTF18abzqsxk,0.2790067900018171,,,,,20.192093,,0.3897091240223795,12.886,0.13099999999999845,3.662000000000001,gaia_ok+wise_ok
ZTF19acbmwtc,0.518621792396642,,,,,20.273642,,0.528177906838193,13.912,0.0840000000000014,2.007999999999999,gaia_ok+wise_ok
ZTF19acxyfkf,,,,,,,,4.695501315523863,13.91,0.11500000000000021,3.6929999999999996,gaia_none+wise_ok
ZTF18aamsgjq,0.8513640018774431,,,,,19.526983,,0.9088141726102866,12.53,0.04399999999999871,1.2850000000000001,gaia_ok+wise_ok
ZTF20abgbxzn,,,,,,,,0.5131729745982556,16.844,0.10800000000000054,4.091000000000001,gaia_none+wise_ok
ZTF22abipthl,,,,,,,,6.0299491984523375,16.083,-0.3620000000000019,3.8000000000000007,gaia_none+wise_ok
ZTF18acutfne,,,,,,,,,,,,gaia_none+wise_none
ZTF22abylpnv,,,,,,,,2.1348728565386543,16.346,-0.2049999999999983,4.4979999999999976,gaia_none+wise_ok
ZTF22absxatm,,,,,,,,6.4958539683272525,12.73,0.1379999999999999,4.1240000000000006,gaia_none+wise_ok
ZTF22aatcpoo,,,,,,,,,,,,gaia_none+wise_none
ZTF20abgfegv,,,,,,,,,,,,gaia_none+wise_none
ZTF20acobxlz,,,,,,,,1.6868234145811678,13.919,0.3420000000000005,3.9410000000000007,gaia_none+wise_ok
ZTF19abjrkqn,1.6016988388884328,,,,,21.126722,,4.956470027543798,15.981,0.22499999999999964,3.3260000000000005,gaia_ok+wise_ok
ZTF21abhuoyz,,,,,,,,0.9101184430109428,14.451,0.24399999999999977,3.625,gaia_none+wise_ok
ZTF20aagjpmt,,,,,,,,,,,,gaia_none+wise_none
ZTF21aabavaz,,,,,,,,1.0583082486766315,14.53,0.20599999999999952,3.7590000000000003,gaia_none+wise_ok
ZTF23aaaahhb,,,,,,,,,,,,gaia_none+wise_none
ZTF19adcdrng,,,,,,,,1.34319727894659,17.04,0.43799999999999883,4.3870000000000005,gaia_none+wise_ok
ZTF19acxysob,,,,,,,,0.8521264698192462,17.418,-0.18400000000000105,5.029,gaia_none+wise_ok
ZTF25aaaprdb,,,,,,,,6.110135806528517,10.829,-0.0129999999999999,0.968,gaia_none+wise_ok
ZTF20abmdacd,,,,,,,,,,,,gaia_none+wise_none
ZTF21abdhetx,,,,,,,,7.091612878509884,15.949,-1.1899999999999995,4.814,gaia_none+wise_ok
ZTF19aanejfr,,,,,,,,3.3516579580325616,13.312,0.32399999999999984,3.644,gaia_none+wise_ok
ZTF18abceakp,,,,,,,,,,,,gaia_none+wise_none
ZTF18aaisybp,0.23605904212171738,,,,,19.584934,,0.2205775183562929,13.068,0.09199999999999875,2.8070000000000004,gaia_ok+wise_ok
ZTF21abuxitb,,,,,,,,,,,,gaia_none+wise_none
ZTF20aadfyjl,0.11462609115565194,0.2196391921691029,0.43509020601510445,0.4375382271979709,0.7103028220909101,19.507849,1.230378,0.08194201270179036,12.743,0.21799999999999997,4.075000000000001,gaia_ok+wise_ok
ZTF24abgmtsu,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaxhomn,,,,,,,,,,,,gaia_none+wise_none
ZTF24aayncet,,,,,,,,5.8313482263361935,15.37,0.19599999999999973,2.9339999999999993,gaia_none+wise_ok
ZTF21acgxzha,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaefjef,,,,,,,,3.570477348697708,13.674,0.20399999999999885,3.678000000000001,gaia_none+wise_ok
ZTF25aafkily,,,,,,,,2.320489602429328,15.51,0.16499999999999915,3.753,gaia_none+wise_ok
ZTF19aattvhh,0.10076894820920662,0.3677624221213845,0.8045310844152322,7.494542512383712,15.901882517568652,20.28595,1.008756,,,,,gaia_ok+wise_none
ZTF22aadqlhy,,,,,,,,2.082983000868079,11.881,0.09999999999999964,3.8160000000000007,gaia_none+wise_ok
ZTF21abzbuvf,0.19013626569962652,,,,,19.815678,,0.20202798055000842,14.289,0.14199999999999946,2.1959999999999997,gaia_ok+wise_ok
ZTF18abifioh,0.3735455001142264,0.0005487716037866,0.0007301378443142629,1.1055505645098764,1.147788519896882,19.679283,1.746344,0.3970225564065089,14.244,0.16600000000000037,1.8219999999999992,gaia_ok+wise_ok
ZTF23absgdom,,,,,,,,,,,,gaia_none+wise_none
ZTF25abbzsku,,,,,,,,,,,,gaia_none+wise_none
ZTF18abmfpyr,,,,,,,,,,,,gaia_none+wise_none
ZTF25abozezv,1.0419943116329164,,,,,20.029963,,1.1482460204277412,12.408,0.3219999999999992,,gaia_ok+wise_ok
ZTF21ackbbfs,,,,,,,,2.975726089191895,16.538,0.28800000000000026,4.221,gaia_none+wise_ok
ZTF22abssiet,,,,,,,,0.182807947669666,13.607,0.04099999999999859,3.7650000000000006,gaia_none+wise_ok
ZTF19acbveqm,0.10478002414533533,1.0972346587131323,2.1076145229360694,0.3172757413985694,0.48357583622407035,19.801199,1.147483,0.2503056296338309,14.433,1.0120000000000005,3.016,gaia_ok+wise_ok
ZTF22abyivxh,,,,,,,,5.3857901496543965,15.624,0.23099999999999987,2.6560000000000006,gaia_none+wise_ok
ZTF20acwnqcy,,,,,,,,2.123925510850534,14.388,0.3089999999999993,3.3420000000000005,gaia_none+wise_ok
ZTF21aawmtug,,,,,,,,1.1786355694635022,13.522,0.1769999999999996,3.860000000000001,gaia_none+wise_ok
ZTF24aarxwyd,,,,,,,,6.833763592923784,12.304,0.2840000000000007,2.49,gaia_none+wise_ok
ZTF25acepwip,,,,,,,,,,,,gaia_none+wise_none
ZTF24abculqd,,,,,,,,3.3155133584316308,16.209,0.013999999999999346,4.290000000000001,gaia_none+wise_ok
ZTF20aaxuwuh,,,,,,,,4.032249181157527,12.963,0.045999999999999375,2.475999999999999,gaia_none+wise_ok
ZTF21abwtybk,,,,,,,,,,,,gaia_none+wise_none
ZTF25abuomiz,,,,,,,,5.773704667838659,14.05,0.14200000000000124,3.5409999999999986,gaia_none+wise_ok
ZTF21abaevgu,,,,,,,,2.96892536105223,13.552,0.15499999999999936,3.521000000000001,gaia_none+wise_ok
ZTF21aagtqdu,,,,,,,,,,,,gaia_none+wise_none
ZTF19acyjysk,,,,,,,,3.3537353884988494,14.88,0.16600000000000037,3.7060000000000013,gaia_none+wise_ok
ZTF24ablhsxr,,,,,,,,,,,,gaia_none+wise_none
ZTF21abyjydm,,,,,,,,,,,,gaia_none+wise_none
ZTF23aawzdxd,0.26056332815659383,,,,,20.83729,,0.1643301210148457,16.071,0.24600000000000222,3.423,gaia_ok+wise_ok
ZTF21abubxmc,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaailga,,,,,,,,,,,,gaia_none+wise_none
ZTF22aafiwtv,1.0590151727686477,,,,,20.74527,,,,,,gaia_ok+wise_none
ZTF22abdfjjo,,,,,,,,,,,,gaia_none+wise_none
ZTF20abydkrl,,,,,,,,,,,,gaia_none+wise_none
ZTF18abwcgrm,0.10613744826918828,0.1040081743492332,0.9718119537419595,0.32606072729475266,2.4334351029579393,17.49253,1.146199,0.07886619547139555,10.96,0.8600000000000012,3.1149999999999993,gaia_ok+wise_ok
ZTF18aahfohe,0.4031512260718376,-0.1820947432776681,-1.098657217967987,0.6677825774271423,3.766063852343916,17.36098,1.962424,0.4333795732600575,11.574,0.25900000000000034,3.074,gaia_ok+wise_ok
ZTF24aaugyhc,,,,,,,,4.2295414815698456,15.93,-0.26099999999999923,3.8169999999999984,gaia_none+wise_ok
ZTF20acqzjqz,,,,,,,,5.3997195608733755,13.21,0.06900000000000084,3.2200000000000006,gaia_none+wise_ok
ZTF20acgnzhj,,,,,,,,4.510524413635586,17.273,0.6409999999999982,4.111000000000001,gaia_none+wise_ok
ZTF18acrheel,,,,,,,,3.7953194729196573,15.512,0.021000000000000796,3.6099999999999994,gaia_none+wise_ok
ZTF24abnsght,0.8256205172336495,,,,,20.830103,,0.9542314921077397,13.424,0.18599999999999994,3.424999999999999,gaia_ok+wise_ok
ZTF20abeimho,,,,,,,,,,,,gaia_none+wise_none
ZTF19abfvpkq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaqusyq,,,,,,,,1.5577376703690111,13.302,0.32399999999999984,3.1799999999999997,gaia_none+wise_ok
ZTF20abqferm,,,,,,,,3.7918732325588786,14.905,0.16000000000000014,2.8569999999999993,gaia_none+wise_ok
ZTF22abmicob,,,,,,,,,,,,gaia_none+wise_none
ZTF22absygcs,,,,,,,,4.24821417090807,13.243,0.08399999999999963,3.277000000000001,gaia_none+wise_ok
ZTF21aaygmiu,,,,,,,,3.3830933467743587,16.726,-0.0730000000000004,4.126999999999999,gaia_none+wise_ok
ZTF25aacedrs,,,,,,,,,,,,gaia_none+wise_none
ZTF20actrovz,0.6532765128186838,,,,,20.706434,,0.5291309745035508,13.381,0.15799999999999947,3.485000000000001,gaia_ok+wise_ok
ZTF21acmresp,,,,,,,,4.932656282675228,14.774,0.2209999999999983,3.6180000000000003,gaia_none+wise_ok
ZTF22aajigho,0.029084501959307226,,,,,19.77051,,0.04724024406504275,14.361,0.09299999999999997,1.8420000000000005,gaia_ok+wise_ok
ZTF20acgznau,,,,,,,,4.639016476925791,16.313,0.5119999999999987,3.9559999999999995,gaia_none+wise_ok
ZTF18ablongw,1.526589161368831,,,,,19.871613,,1.6645252835521531,13.154,0.09800000000000075,2.577,gaia_ok+wise_ok
ZTF19abnmrqt,,,,,,,,0.6213641789832144,14.157,0.20599999999999952,3.8420000000000005,gaia_none+wise_ok
ZTF19aavrswr,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaabvjk,,,,,,,,2.5078437326295955,11.405,0.13899999999999935,3.210000000000001,gaia_none+wise_ok
ZTF23aamlodm,1.7405027287243213,,,,,18.741976,,1.735796961528629,11.763,-0.019999999999999574,1.8849999999999998,gaia_ok+wise_ok
ZTF21aagrhot,1.931321218786006,,,,,20.351276,,1.9720365034002534,14.274,0.1689999999999987,1.5839999999999996,gaia_ok+wise_ok
ZTF20aafcmfi,0.2588026695675367,,,,,21.267723,,0.4578517422275491,15.337,0.05299999999999905,3.205,gaia_ok+wise_ok
ZTF24aahuzig,,,,,,,,,,,,gaia_none+wise_none
ZTF21aawiwqh,1.121750815752469,,,,,20.085442,,0.6714769854769537,11.727,0.19899999999999984,3.9720000000000004,gaia_ok+wise_ok
ZTF19aceqlxc,,,,,,,,,,,,gaia_none+wise_none
ZTF24absbhfe,,,,,,,,3.0338848812650543,15.009,0.27200000000000024,2.4939999999999998,gaia_none+wise_ok
ZTF19aailteb,,,,,,,,,,,,gaia_none+wise_none
ZTF21acphsgr,0.7666039734533789,,,,,19.806534,,0.7283653023657839,13.984,0.14899999999999913,1.7520000000000007,gaia_ok+wise_ok
ZTF18abgxkzx,0.4937615501938291,-0.4985330900750743,-0.9387704149241864,1.084486647253849,1.1279564138999083,19.310068,1.974111,0.43775417335894484,13.41,0.04100000000000037,0.7620000000000005,gaia_ok+wise_ok
ZTF23aaarvxj,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaajlae,,,,,,,,,,,,gaia_none+wise_none
ZTF21abbtgsa,,,,,,,,4.738855389210215,16.797,0.3240000000000016,4.343999999999999,gaia_none+wise_ok
ZTF20aczfwjj,,,,,,,,3.1299392840823907,14.893,0.23300000000000054,3.3149999999999995,gaia_none+wise_ok
ZTF23aarzbzn,1.3038034218991283,0.2825562330268009,1.2218806428918034,4.060945581855226,11.704881379596925,19.220884,1.114962,,,,,gaia_ok+wise_none
ZTF20aasivtu,0.025834706283343698,0.0551197372118549,0.28293955275551635,0.4442249803605799,1.8986455534057485,18.97911,1.088299,0.03183031976957289,12.99,0.875,2.3740000000000006,gaia_ok+wise_ok
ZTF25aawscge,,,,,,,,,,,,gaia_none+wise_none
ZTF18abmwszl,0.12497073464363265,-0.0848989955250449,-1.3792828217153494,0.08484607558681785,0.9527386469561386,16.778334,0.995091,0.0998942913757002,11.809,1.0329999999999995,2.9029999999999996,gaia_ok+wise_ok
ZTF23aackdlm,0.552109555994939,,,,,21.22314,,0.2557948176271583,13.834,0.03200000000000003,3.8569999999999993,gaia_ok+wise_ok
ZTF19abdmfgf,2.273888076819276,,,,,19.401756,,2.078854942209431,12.837,0.07199999999999918,1.0300000000000011,gaia_ok+wise_ok
ZTF20acywbes,0.11684863437229902,,,,,19.15794,,0.08481370439913744,12.321,0.5779999999999994,3.700000000000001,gaia_ok+wise_ok
ZTF25abpgjdk,,,,,,,,3.167337414788596,14.195,0.2240000000000002,4.022,gaia_none+wise_ok
ZTF20acgcgnf,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaaqwar,0.599666519642276,,,,,21.880426,,0.9040461255762829,12.338,0.16499999999999915,4.194,gaia_ok+wise_ok
ZTF24aaoaghn,1.005885283479391,0.9509142458941005,0.992885501827346,2.134063341921375,1.6804501606993594,19.873663,1.641351,1.3357018646840653,13.552,0.09699999999999953,1.8190000000000008,gaia_ok+wise_ok
ZTF18abjtger,,,,,,,,1.7172824423633364,15.236,0.23000000000000043,3.6899999999999995,gaia_none+wise_ok
ZTF24abdxlus,,,,,,,,0.5504052530648144,16.624,-0.43299999999999983,4.306999999999999,gaia_none+wise_ok
ZTF19aayvyfa,0.10498676983822487,0.5077631901457624,2.367900866206059,0.08435383873711909,0.22572576881439024,18.541456,1.063166,0.10456744677260121,13.493,0.952,2.343,gaia_ok+wise_ok
ZTF23aabtarg,,,,,,,,,,,,gaia_none+wise_none
ZTF20ababkom,,,,,,,,,,,,gaia_none+wise_none
ZTF24abzwwli,1.4567980916104224,,,,,21.667616,,1.4810119507837758,14.607,0.1039999999999992,3.776,gaia_ok+wise_ok
ZTF25abyhgdc,,,,,,,,,,,,gaia_none+wise_none
ZTF22abdxbyh,,,,,,,,,,,,gaia_none+wise_none
ZTF20aakfofq,,,,,,,,6.1295041912545765,17.722,0.6630000000000003,4.792000000000002,gaia_none+wise_ok
ZTF23aagkutf,,,,,,,,4.498663191591493,12.303,0.0940000000000012,3.818999999999999,gaia_none+wise_ok
ZTF18abehrdw,,,,,,,,5.099898905004556,16.61,-0.08699999999999974,4.626999999999999,gaia_none+wise_ok
ZTF21acjjwmj,,,,,,,,,,,,gaia_none+wise_none
ZTF19abukakm,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxvjzn,1.1143853713683332,,,,,19.529982,,1.0859014667116667,13.156,0.15500000000000114,2.151,gaia_ok+wise_ok
ZTF21absjlur,,,,,,,,,,,,gaia_none+wise_none
ZTF24abykwsz,,,,,,,,,,,,gaia_none+wise_none
ZTF18abjovdz,,,,,,,,,,,,gaia_none+wise_none
ZTF21abfrbsj,,,,,,,,4.752910289177576,16.514,0.08800000000000097,4.490999999999998,gaia_none+wise_ok
ZTF21aagnvvk,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaygkfw,,,,,,,,5.23649882292313,17.57,0.14000000000000057,4.878,gaia_none+wise_ok
ZTF21aahgspm,,,,,,,,,,,,gaia_none+wise_none
ZTF20abtcijp,0.15215477438254016,-0.2404839217540992,-0.6324330227167752,0.44865074401073657,0.6368420123119679,19.12851,1.621213,0.21733154786804607,14.074,0.11399999999999899,0.4430000000000014,gaia_ok+wise_ok
ZTF24aaekblj,,,,,,,,5.718657044275671,13.19,0.01699999999999946,3.282,gaia_none+wise_ok
ZTF25aarefui,,,,,,,,1.3339504302897338,16.67,0.26500000000000057,4.229000000000001,gaia_none+wise_ok
ZTF19aamgttu,0.6601189412107341,,,,,20.163115,,0.676927355838391,13.464,-0.010999999999999233,1.4969999999999999,gaia_ok+wise_ok
ZTF20abrjmgi,,,,,,,,,,,,gaia_none+wise_none
ZTF22abvasuw,,,,,,,,4.0413324538355395,16.666,0.4200000000000017,4.358999999999998,gaia_none+wise_ok
ZTF22acaeaok,,,,,,,,0.8752365261193358,15.015,0.1379999999999999,3.3870000000000005,gaia_none+wise_ok
ZTF24aboafrj,,,,,,,,1.127585829561683,16.543,0.010999999999999233,4.095000000000001,gaia_none+wise_ok
ZTF18adiqzzp,0.0870508363601029,-0.0926433781317091,-0.38424016677882566,0.5703814465865406,1.8100223461396356,18.850395,1.134667,0.05409917680718157,13.212,0.9290000000000003,2.7089999999999996,gaia_ok+wise_ok
ZTF19abzmpvb,0.17142420164401398,,,,,19.711567,,0.25143381031623907,14.82,-0.05299999999999905,1.3709999999999987,gaia_ok+wise_ok
ZTF20acovrzx,,,,,,,,,,,,gaia_none+wise_none
ZTF21aabyifm,,,,,,,,,,,,gaia_none+wise_none
ZTF23ablvlrz,,,,,,,,,,,,gaia_none+wise_none
ZTF19abyhxzp,,,,,,,,,,,,gaia_none+wise_none
ZTF19abkrbjt,1.0266347467217734,-0.2112933059213189,-0.31331862224605844,0.6767082419071292,0.6253553282638469,19.149134,2.068022,1.0315994126563837,12.837,0.03500000000000014,0.5069999999999997,gaia_ok+wise_ok
ZTF25acfswkq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aanuvih,,,,,,,,,,,,gaia_none+wise_none
ZTF21aahptas,0.07213110118615568,,,,,21.312807,,0.12799332143853126,13.852,0.10400000000000098,2.391,gaia_ok+wise_ok
ZTF22abfyyew,2.1211213791379806,0.7837311618925701,1.1893527972923383,1.6970672459712892,1.5042600341837016,19.584587,1.611486,2.1119003095979028,14.726,0.14500000000000135,2.206999999999999,gaia_ok+wise_ok
ZTF21acfjxdx,,,,,,,,1.692655324888078,14.313,0.2320000000000011,3.664999999999999,gaia_none+wise_ok
ZTF23abapoiv,,,,,,,,5.336139998549183,14.738,0.29999999999999893,3.6340000000000003,gaia_none+wise_ok
ZTF21abxknvv,,,,,,,,0.2823222498500594,17.368,0.3279999999999994,5.032,gaia_none+wise_ok
ZTF25aavqrpc,,,,,,,,3.8088381724036697,15.504,0.08300000000000018,3.853999999999999,gaia_none+wise_ok
ZTF25abuvvtw,,,,,,,,2.9433729160616604,13.819,0.29800000000000004,4.193000000000001,gaia_none+wise_ok
ZTF24aaqxkuz,0.3630516489575305,,,,,19.93113,,0.4089804948716898,13.709,0.2110000000000003,2.4799999999999986,gaia_ok+wise_ok
ZTF24abdoosm,0.47176215738492977,,,,,19.92438,,1.5172667026975972,12.891,0.005000000000000782,1.1629999999999985,gaia_ok+wise_ok
ZTF22aaxtias,,,,,,,,,,,,gaia_none+wise_none
ZTF21abbcsfu,,,,,,,,,,,,gaia_none+wise_none
ZTF23aadcbay,0.023138184084416254,,,,,20.880777,,0.1189328576910235,13.671,0.14400000000000013,3.625,gaia_ok+wise_ok
ZTF22aajlruz,,,,,,,,,,,,gaia_none+wise_none
ZTF24aagozyk,,,,,,,,5.287261634776079,12.475,0.1269999999999989,4.131,gaia_none+wise_ok
ZTF21aazcjbh,,,,,,,,2.4761691471881937,16.954,0.3049999999999997,4.298,gaia_none+wise_ok
ZTF24aaqpnyq,,,,,,,,,,,,gaia_none+wise_none
ZTF18aazixbw,,,,,,,,,,,,gaia_none+wise_none
ZTF20aapchqy,,,,,,,,,,,,gaia_none+wise_none
ZTF18abwisaz,0.13819034511614475,,,,,20.977674,,0.12120060202395591,13.594,0.20599999999999952,3.8919999999999995,gaia_ok+wise_ok
ZTF19aawtnqd,,,,,,,,4.268613256521817,12.607,0.20199999999999996,3.4689999999999994,gaia_none+wise_ok
ZTF20acvfraq,0.20784673789413488,,,,,21.307024,,0.26810947896299675,16.081,0.41600000000000037,3.731,gaia_ok+wise_ok
ZTF24aagterj,,,,,,,,1.7387837281744152,15.14,0.41300000000000026,3.84,gaia_none+wise_ok
ZTF24aaekccp,,,,,,,,0.8824288213918955,16.925,0.23499999999999943,3.899000000000001,gaia_none+wise_ok
ZTF24abrophb,,,,,,,,,,,,gaia_none+wise_none
ZTF24abhxooe,,,,,,,,3.55849004601089,13.865,-0.0030000000000001137,1.5069999999999997,gaia_none+wise_ok
ZTF24aajqtjc,,,,,,,,4.473145667612473,16.578,0.047999999999998266,4.193000000000001,gaia_none+wise_ok
ZTF18abespgb,0.605537459074841,,,,,22.029093,,0.6915110420019818,15.34,0.16199999999999903,3.2070000000000007,gaia_ok+wise_ok
ZTF24abtczwt,,,,,,,,6.002853280433085,16.709,0.4920000000000009,3.2639999999999993,gaia_none+wise_ok
ZTF22aattwsv,0.6640727589175365,,,,,20.429249,,0.5483189501976327,11.565,0.11500000000000021,3.470999999999999,gaia_ok+wise_ok
ZTF20acpumut,,,,,,,,4.166327126243359,14.116,0.12100000000000044,3.4669999999999987,gaia_none+wise_ok
ZTF19acxxwvi,0.5214276032407716,,,,,20.236832,,2.8528707446237243,11.509,0.16000000000000014,4.128,gaia_ok+wise_ok
ZTF21aawfybf,,,,,,,,3.16856538896446,13.941,0.26500000000000057,4.194000000000001,gaia_none+wise_ok
ZTF19aayabqe,,,,,,,,,,,,gaia_none+wise_none
ZTF22abzrrpn,,,,,,,,0.24908989698680079,15.686,-0.4819999999999993,4.209999999999999,gaia_none+wise_ok
ZTF21acfiqtd,,,,,,,,3.4558839568248234,14.094,0.036999999999999034,1.745000000000001,gaia_none+wise_ok
ZTF23aaqfdby,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagogqj,1.8477298078813262,-0.7252154932341487,-0.6419938327011045,1.971069282720871,0.8811211350145498,20.712233,0.978477,,,,,gaia_ok+wise_none
ZTF19abxvjkn,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaipaml,0.47495226566267335,,,,,21.346827,,0.6076681824625877,13.285,0.10999999999999943,3.91,gaia_ok+wise_ok
ZTF18acpdwoa,0.1574360033301181,0.0417326144849555,1.2191468109303119,0.1807876930253609,3.783444671679386,14.678599,1.172005,0.1550682753766844,8.073,1.0490000000000004,2.6980000000000004,gaia_ok+wise_ok
